claim_id,fraud_probability
CLM_BEBFDB0817BAC4,0.500000
CLM_3F3071124AD3B9,0.500000
CLM_F002A776E385FD,0.500000
CLM_56461FAB36837B,0.500000
CLM_40EAD49C45F76F,0.500000
CLM_86F1B950D89C61,0.500000
CLM_C30D9B132E6711,0.500000
CLM_D181E3B6D61C28,0.500000
CLM_B74D14E09E07D7,0.500000
CLM_B035153BD51047,0.500000
CLM_811167ECD664F5,0.500000
CLM_561E865D2CEBF4,0.500000
CLM_19287C537BA855,0.500000
CLM_928214AD174A48,0.500000
CLM_E4C9874862D54F,0.500000
CLM_74220CC8EFE194,0.500000
CLM_A8AC3A3CBDAF00,0.500000
CLM_4582D39C6BC7EF,0.500000
CLM_168D28A1B05B37,0.500000
CLM_AAFBB262D0178C,0.500000
CLM_C3DA72D10D35D4,0.500000
CLM_D2886EE859A163,0.500000
CLM_06148893EE943F,0.500000
CLM_0477DD4525ACAF,0.500000
CLM_BEDAED74ABF042,0.500000
CLM_933D145024C302,0.500000
CLM_7A9F72B7BF32A8,0.500000
CLM_7E61D09054F974,0.500000
CLM_9FAEAAB03A553D,0.500000
CLM_D4CF905C5D556C,0.500000
CLM_F790BDE822B4F5,0.500000
CLM_EBDF39F2961E25,0.500000
CLM_EC54E345FF3F0B,0.500000
CLM_A37FC99A4DA12C,0.500000
CLM_D06C5774DCF98B,0.500000
CLM_F2D4D20C629C96,0.500000
CLM_32EAFE718202DE,0.500000
CLM_8E170FEB17C795,0.500000
CLM_4CD8B848274645,0.500000
CLM_66C88A14DC4EC6,0.500000
CLM_062823F3CAAC85,0.500000
CLM_1AE4AE36A65ECA,0.500000
CLM_86F442A84580F1,0.500000
CLM_07AC5C5266DBD1,0.500000
CLM_D97DF299EB05D1,0.500000
CLM_1F67FA267A197B,0.500000
CLM_CD2AD806EBC17A,0.500000
CLM_DB2C74F6870F2C,0.500000
CLM_96C462FF8A610D,0.500000
CLM_CC03B376EC22E8,0.500000
CLM_5DA6508B013BE9,0.500000
CLM_F2F9FE366B4061,0.500000
CLM_D436397471FB7F,0.500000
CLM_AAABE60291BA86,0.500000
CLM_298BCD4E576F20,0.500000
CLM_3A9CE003BC2771,0.500000
CLM_1E4A7D8B8982BA,0.500000
CLM_E16DDDFCE9A4D3,0.500000
CLM_1728CAD7C2AE98,0.500000
CLM_0555452D51C260,0.500000
CLM_07869E3929A02B,0.500000
CLM_70FC822A239B6D,0.500000
CLM_702D7D4B9435FF,0.500000
CLM_DB1BBE99076187,0.500000
CLM_617BCB15F23E6E,0.500000
CLM_546B352EF7C549,0.500000
CLM_C8E52EF350D55C,0.500000
CLM_36328F7BFEF9DD,0.500000
CLM_C5DDA0631C9630,0.500000
CLM_4CD9C28A46D532,0.500000
CLM_DF37B6AED568F9,0.500000
CLM_476E75B63104EE,0.500000
CLM_08B9E28A0FCE3C,0.500000
CLM_849451F1B2C3CF,0.500000
CLM_39CF73C74EE4EE,0.500000
CLM_B27F8842EBC7E9,0.500000
CLM_1BEAA535DDE60F,0.500000
CLM_4C8C11A14087C0,0.500000
CLM_2D44F8C0B891FD,0.500000
CLM_DE7F8A8F61260A,0.500000
CLM_D19AE23CDC32B3,0.500000
CLM_CA734F868A6E6C,0.500000
CLM_E1186149BFB71D,0.500000
CLM_212A9C957463D7,0.500000
CLM_6EE41FCFA97203,0.500000
CLM_B754FA002345C3,0.500000
CLM_352A7D7506E338,0.500000
CLM_D97BA1BF727BB3,0.500000
CLM_67B05DC2283A15,0.500000
CLM_37A1D4B2F07DB1,0.500000
CLM_9B5650CE39D007,0.500000
CLM_4DF4A6D295446F,0.500000
CLM_A5FDE10B11CB98,0.500000
CLM_783BF3919CB62D,0.500000
CLM_9555BB64F6B06C,0.500000
CLM_331AD415E002C5,0.500000
CLM_10810ADE2C3E40,0.500000
CLM_5026AC3F4B0DBF,0.500000
CLM_495A8E79911640,0.500000
CLM_B144F71E833F2C,0.500000
CLM_D6FF98356C7B6C,0.500000
CLM_5D54D07C260E78,0.500000
CLM_E1C6C8F5CA508E,0.500000
CLM_A1B3BED12197CC,0.500000
CLM_CF1D27D139C41E,0.500000
CLM_E70AF5832B5433,0.500000
CLM_DF80D7ADEB1E94,0.500000
CLM_6C8F8F36E377DC,0.500000
CLM_19176F0D5C3CD0,0.500000
CLM_A3100150461AE2,0.500000
CLM_9C4CFBAA612589,0.500000
CLM_F0A68B49A33DDA,0.500000
CLM_4F27555D9A3FCF,0.500000
CLM_2178AA57C18D2B,0.500000
CLM_DECC6AE71C45A0,0.500000
CLM_BF7D1ABB8B6E48,0.500000
CLM_446FB4657B4357,0.500000
CLM_077EE3599BBDB0,0.500000
CLM_8DBB1E69D19443,0.500000
CLM_29AA307E8EA92B,0.500000
CLM_3778F34A1AC782,0.500000
CLM_864DD0B8EB495D,0.500000
CLM_B7ACE2F15D1436,0.500000
CLM_A10FFAAF87B142,0.500000
CLM_F2CBA4232FF3DD,0.500000
CLM_F34EC60F1C0D97,0.500000
CLM_92407D3884D7E6,0.500000
CLM_434FFD844071A9,0.500000
CLM_C838039740AF3D,0.500000
CLM_CEE0ABF4303BD1,0.500000
CLM_ABF3819E380C66,0.500000
CLM_4DC287BB369690,0.500000
CLM_5A2CF65811D34D,0.500000
CLM_832921173C9AC5,0.500000
CLM_6EA9D815C53D00,0.500000
CLM_25879BEC6DE78E,0.500000
CLM_9F075ACD9D9361,0.500000
CLM_C0FCA321C8B806,0.500000
CLM_615482B1DC7292,0.500000
CLM_1DF35F04E0D444,0.500000
CLM_66A2DDA24C568C,0.500000
CLM_B0FFC8A35A5CEC,0.500000
CLM_9580136C6843A3,0.500000
CLM_E4C3020F07B24B,0.500000
CLM_4EA3D5986B8B91,0.500000
CLM_F75985AFACD42E,0.500000
CLM_92F46C28181DDA,0.500000
CLM_BFD3C95CB0A159,0.500000
CLM_EF1B32FD11A42D,0.500000
CLM_314387A79737F8,0.500000
CLM_2DAE88B9A51199,0.500000
CLM_38CFEB8FC5E4FB,0.500000
CLM_52E59B3AB9EC62,0.500000
CLM_E4B29B53E71596,0.500000
CLM_C629C319575079,0.500000
CLM_267A768C9F07B5,0.500000
CLM_2C5B28B0BB39A2,0.500000
CLM_38D530A5393ED3,0.500000
CLM_7220F4267DDE28,0.500000
CLM_B0E9DB5EA56A90,0.500000
CLM_17723D6C0E4A8F,0.500000
CLM_8106CC4493DE19,0.500000
CLM_688FE103ECC9C2,0.500000
CLM_4E604D1FCA39A6,0.500000
CLM_20335D68ED6D7E,0.500000
CLM_5E14ED82EB1295,0.500000
CLM_E3C2D0EC35D6AD,0.500000
CLM_7C4BD5CBA00664,0.500000
CLM_C60AB7E2CF3D93,0.500000
CLM_F792CB1C767942,0.500000
CLM_A6440C6C0F22F4,0.500000
CLM_00CDE2EA62F250,0.500000
CLM_35147E4E82BDF2,0.500000
CLM_DD7A2BE2AC1CCB,0.500000
CLM_72F09C65977A21,0.500000
CLM_8472ADB9499AFE,0.500000
CLM_DA2EC91A7EB444,0.500000
CLM_9D3E0E30A54447,0.500000
CLM_B11E8E72582D95,0.500000
CLM_AD81FAC254411D,0.500000
CLM_905D8A803A4CE1,0.500000
CLM_8101B73DF30469,0.500000
CLM_EA103AB0BC706C,0.500000
CLM_D0DAD32CC0A38C,0.500000
CLM_05EA992FD04545,0.500000
CLM_0226B28F3701A8,0.500000
CLM_A2B78B8665AF62,0.500000
CLM_522E8BD2A4FAAF,0.500000
CLM_D4488C30E633E5,0.500000
CLM_04208DAB23E33A,0.500000
CLM_FB98C522FC3290,0.500000
CLM_06C66EA32D978A,0.500000
CLM_4CD5DB617DF60F,0.500000
CLM_8C83FA17AD5959,0.500000
CLM_B83F2EDACD531C,0.500000
CLM_E639583F43F45E,0.500000
CLM_A0CB7164C81449,0.500000
CLM_987D1F87CDB9BB,0.500000
CLM_DCA52197B1806E,0.500000
CLM_E697A81881702F,0.500000
CLM_D20A01C383CF1B,0.500000
CLM_9632E501902F79,0.500000
CLM_A64797469376C3,0.500000
CLM_08C19397C55EA3,0.500000
CLM_305E45C95835A3,0.500000
CLM_A0743C9143E99E,0.500000
CLM_5C6777E886BC99,0.500000
CLM_27E6FBBDC28B81,0.500000
CLM_3001372876FCBB,0.500000
CLM_DE45116772F027,0.500000
CLM_1507F0325D5F53,0.500000
CLM_F078EFA77133D6,0.500000
CLM_6860F4F65C4FC2,0.500000
CLM_2B811E5D1D1BFF,0.500000
CLM_56666D8CB0717E,0.500000
CLM_115265A7B9164E,0.500000
CLM_C9AD8E20E6983A,0.500000
CLM_E296D70B4206E8,0.500000
CLM_5144D78BC9107B,0.500000
CLM_BE15E469BFAD3D,0.500000
CLM_4BC7F29C52CE11,0.500000
CLM_15828C470E5757,0.500000
CLM_38F9EFC2DA471A,0.500000
CLM_9A8A70913620DD,0.500000
CLM_C5531DA6B12AD7,0.500000
CLM_75BA99085A65E6,0.500000
CLM_63C29105118167,0.500000
CLM_94134876A1B78E,0.500000
CLM_733D712948DA5C,0.500000
CLM_50029A750B19F3,0.500000
CLM_584A61D4F061AD,0.500000
CLM_29319C5E6478EF,0.500000
CLM_97F2FE88997DAD,0.500000
CLM_BE18C1D50A4172,0.500000
CLM_2E65363B54164C,0.500000
CLM_7C3F6286963A06,0.500000
CLM_3EEC45219EC454,0.500000
CLM_06FCBF8E927999,0.500000
CLM_CA7CE66F24E7EF,0.500000
CLM_40DDADD3A32D05,0.500000
CLM_A79C0EBA2C8507,0.500000
CLM_1B27DD2F128E89,0.500000
CLM_A61C2B24207226,0.500000
CLM_BCA67E41D06BFB,0.500000
CLM_85C6E4E24F5F78,0.500000
CLM_A83DAA961BDB0B,0.500000
CLM_EF391341E6ABDB,0.500000
CLM_A97F134E12E7B7,0.500000
CLM_5FF696DB7A7C66,0.500000
CLM_218805BFDCABB8,0.500000
CLM_B83C1B527FA9F5,0.500000
CLM_AF96F449DEDAD7,0.500000
CLM_6EE43BF52B6D87,0.500000
CLM_90F592F2A7D545,0.500000
CLM_1FC3C146D6E371,0.500000
CLM_C573A56FB0ECE3,0.500000
CLM_D07D4BD746E049,0.500000
CLM_801E4E28358113,0.500000
CLM_76E970D4D209FB,0.500000
CLM_B7CE0DB7D8E063,0.500000
CLM_62BD558850224C,0.500000
CLM_B733314BE6B89E,0.500000
CLM_4792C75324F534,0.500000
CLM_C74E74102DCA76,0.500000
CLM_5D916B69CFE297,0.500000
CLM_8FAB80A78865D0,0.500000
CLM_EDF28170193B50,0.500000
CLM_2EF59C6BFEAEA7,0.500000
CLM_103E5F1B1F56D0,0.500000
CLM_F691770A0352B8,0.500000
CLM_0710C42863A54C,0.500000
CLM_923098F7A215A5,0.500000
CLM_976AF9EA93FBA3,0.500000
CLM_E8F5C446E4B709,0.500000
CLM_C3133D9BEC3AB0,0.500000
CLM_F7DCBE098D511B,0.500000
CLM_C4F5782A0A42A1,0.500000
CLM_F01A9CCA06C8A6,0.500000
CLM_98FE3A3BB13423,0.500000
CLM_0ACAA020F0FF29,0.500000
CLM_F24E5E4871C471,0.500000
CLM_932B564DBE6DD7,0.500000
CLM_DE52012B7DB6D6,0.500000
CLM_949789694BD84C,0.500000
CLM_DC7E722B882191,0.500000
CLM_1ADF3E6709E75A,0.500000
CLM_0B85B72BB15A24,0.500000
CLM_C0CBD018970556,0.500000
CLM_F91313437DF356,0.500000
CLM_D1A04719A34E6C,0.500000
CLM_1119084899538E,0.500000
CLM_F07473A613CA24,0.500000
CLM_B7361EB83B65BE,0.500000
CLM_8F19656E9AC1C8,0.500000
CLM_DFF62602FFD853,0.500000
CLM_26DC03AD21D946,0.500000
CLM_E1722B8586C14F,0.500000
CLM_B5EE88203368F0,0.500000
CLM_9CE4FC68C92420,0.500000
CLM_F3B13AB7194622,0.500000
CLM_F9B28800F792D5,0.500000
CLM_7465E1BADA4E74,0.500000
CLM_D8A5909D9042D0,0.500000
CLM_0E4B44350E0DB1,0.500000
CLM_3D25DCF4974A5B,0.500000
CLM_678F0AA10CE538,0.500000
CLM_11E0C47EF79258,0.500000
CLM_41B4BC73CFF04F,0.500000
CLM_832B5089A547E1,0.500000
CLM_71017EDF268C15,0.500000
CLM_5015409ABC0066,0.500000
CLM_0947E1621E772C,0.500000
CLM_6AD2A3F4462A17,0.500000
CLM_82E2DE52F8BB6C,0.500000
CLM_AF7B6BEBFCEEBC,0.500000
CLM_21CF964616F6D1,0.500000
CLM_C9C72F67C51C54,0.500000
CLM_0B852390099B9B,0.500000
CLM_AB98031B5D4EA1,0.500000
CLM_913188D423689F,0.500000
CLM_741E4D17E79F6F,0.500000
CLM_F5426C26570B40,0.500000
CLM_F6DF228D156C40,0.500000
CLM_E59D5ABB48F826,0.500000
CLM_5DFF76D65D3FE1,0.500000
CLM_3EAD90A5A0DB82,0.500000
CLM_1011D033865722,0.500000
CLM_1B3936B1FA3EC7,0.500000
CLM_B5CEF786C6C142,0.500000
CLM_69590BAC9BEC6D,0.500000
CLM_C0C28FFB8AF160,0.500000
CLM_D86216FC70C4CF,0.500000
CLM_867E60A2118083,0.500000
CLM_40895E0610AEBD,0.500000
CLM_C358EB08328CEA,0.500000
CLM_6E7D8453BA8F06,0.500000
CLM_F72D737AFB9B32,0.500000
CLM_B788BB139E00E3,0.500000
CLM_3B552051593EF5,0.500000
CLM_37983A302ED0AC,0.500000
CLM_3E33DB514E7453,0.500000
CLM_819BD40B7A1894,0.500000
CLM_CF1B83C479D723,0.500000
CLM_B8CA15063454EC,0.500000
CLM_F982C28FFC4844,0.500000
CLM_BEB538C1A5B2C2,0.500000
CLM_02856860B4CA76,0.500000
CLM_3E14ACDDFC1126,0.500000
CLM_5D31F3D8CBD854,0.500000
CLM_63B522EB616309,0.500000
CLM_7E7440A20D3770,0.500000
CLM_A2750A5D3E4CBE,0.500000
CLM_E55E29B327B5C2,0.500000
CLM_E7F85267551AD3,0.500000
CLM_E9652447FD05A3,0.500000
CLM_0B474DEFB98C83,0.500000
CLM_F23492CEA25589,0.500000
CLM_A9946CA5A4E7A0,0.500000
CLM_02B2F01D9A4129,0.500000
CLM_764716AAE79D9D,0.500000
CLM_BB6254B297392A,0.500000
CLM_547D0AFA6C8736,0.500000
CLM_94CFB96FC24C41,0.500000
CLM_20608DDF4B8A3E,0.500000
CLM_B1812D4489609C,0.500000
CLM_72512252E37051,0.500000
CLM_A16FC412A07661,0.500000
CLM_C6B2A5C7CB2579,0.500000
CLM_AB4F7B10303B33,0.500000
CLM_F3636F4FDB59C0,0.500000
CLM_594E2AC9D80E84,0.500000
CLM_6E793BF99ABCFA,0.500000
CLM_8B3F40C6CE5249,0.500000
CLM_E94E4DA9895FAD,0.500000
CLM_DEACD50105F2D0,0.500000
CLM_0CCA2F3C14E107,0.500000
CLM_62AF37326F6B9D,0.500000
CLM_459EFC1455BAEE,0.500000
CLM_BC737A25E64698,0.500000
CLM_EACDD7EF77714E,0.500000
CLM_74F29D76CECED2,0.500000
CLM_63E3816497D868,0.500000
CLM_1583C0C9FA5F6E,0.500000
CLM_9876A534A0AB58,0.500000
CLM_C60DEE2B5C8B90,0.500000
CLM_4444B8A17B1330,0.500000
CLM_46FBB83A1A3402,0.500000
CLM_CE68C71B8CC280,0.500000
CLM_4B190FC9992802,0.500000
CLM_32A61ADE09B38B,0.500000
CLM_A5DC50C49F882A,0.500000
CLM_CDA84EDF54C4E7,0.500000
CLM_8A28D4605922CB,0.500000
CLM_CFA2369D0A1F64,0.500000
CLM_2A44E2DDD08F20,0.500000
CLM_F500022B26280C,0.500000
CLM_6BC0CD16DDCBEC,0.500000
CLM_28CE024BD1B263,0.500000
CLM_F0912040649818,0.500000
CLM_B0BA44F67A09B8,0.500000
CLM_7C91119113D8FE,0.500000
CLM_A3E0D4E7EC8535,0.500000
CLM_99E64FE5FD678B,0.500000
CLM_32710781E22601,0.500000
CLM_868291A8F02189,0.500000
CLM_72FFCB8C465258,0.500000
CLM_C9146A9B482992,0.500000
CLM_2FF0A27FEE7CF8,0.500000
CLM_45DB582815163D,0.500000
CLM_3DE978CBE969D5,0.500000
CLM_46D189CD9AC717,0.500000
CLM_5307BBCAD5FB2F,0.500000
CLM_0D277B3812C53D,0.500000
CLM_61CB7E655E34D2,0.500000
CLM_0B1C6220AC2D49,0.500000
CLM_A9FE8D50ACFA1B,0.500000
CLM_334038FC21BB74,0.500000
CLM_C7FB0175E55E9B,0.500000
CLM_CAFCAFB866F806,0.500000
CLM_20E46F24913399,0.500000
CLM_5A1080A4516DC4,0.500000
CLM_867FAD7EB0F24B,0.500000
CLM_AB03D16F1371BB,0.500000
CLM_CA7E751E11D3F2,0.500000
CLM_96784D55C8EEBF,0.500000
CLM_C01093F4ECED9C,0.500000
CLM_99532233CD14A7,0.500000
CLM_DC84EFBCEA6055,0.500000
CLM_8A4645FE67A77A,0.500000
CLM_95FF831F2D3118,0.500000
CLM_8164A9B77E92D9,0.500000
CLM_89FF52E460D2D3,0.500000
CLM_50BB944DB38AC9,0.500000
CLM_7DC94052B23811,0.500000
CLM_A1DA059EEE8F18,0.500000
CLM_CCABD904400278,0.500000
CLM_62472005B3190F,0.500000
CLM_A0E31EFFC1F5BD,0.500000
CLM_417DFAE1623BDD,0.500000
CLM_FFA1D1F15ED01A,0.500000
CLM_86E25ACC8569B8,0.500000
CLM_4DF7581A1D2174,0.500000
CLM_04D3C5779DFB58,0.500000
CLM_035387A5546352,0.500000
CLM_BC2A19AB7E1603,0.500000
CLM_EBE52AFCE027AB,0.500000
CLM_B16E83AD91CC2F,0.500000
CLM_0B23CF66D768D9,0.500000
CLM_FE462460058071,0.500000
CLM_4CC7631E149911,0.500000
CLM_C4EF65A4EC0A47,0.500000
CLM_50112233416EEA,0.500000
CLM_A00F5E13336801,0.500000
CLM_C578207BA1F0E9,0.500000
CLM_4F66B21204EC8C,0.500000
CLM_0916DE4F6D810A,0.500000
CLM_3A57D71E0FBED6,0.500000
CLM_4B4FBE5D45BB6F,0.500000
CLM_A4843BE2541960,0.500000
CLM_A383403543C678,0.500000
CLM_517CDCC2C8D26F,0.500000
CLM_F4E7A89E91BA2A,0.500000
CLM_2D8FA4BD363A0A,0.500000
CLM_7387A3B8E9CB07,0.500000
CLM_640C4C629E86ED,0.500000
CLM_E6C7A21C291B44,0.500000
CLM_8A24F1113B13A4,0.500000
CLM_9FD056936985FF,0.500000
CLM_D0AAD4E7B8B9D9,0.500000
CLM_341E2BB1CEA2E5,0.500000
CLM_FA2D6A1C70A2C4,0.500000
CLM_B81D9E51CD632D,0.500000
CLM_B6366DD63001D9,0.500000
CLM_8373E42167409C,0.500000
CLM_BB2FCB69830E73,0.500000
CLM_5FE31A020B5B64,0.500000
CLM_DF6EBDA35D19E1,0.500000
CLM_A57FAC6D35794B,0.500000
CLM_916AF1FAD05C3C,0.500000
CLM_2F5C879F7F17BD,0.500000
CLM_B979A1B76727F5,0.500000
CLM_260A7222914A3B,0.500000
CLM_C4670E41CD862D,0.500000
CLM_320BF61E699FDD,0.500000
CLM_23C201717C2B6F,0.500000
CLM_76CA1EBE3EF732,0.500000
CLM_87F1D9A0B35CCA,0.500000
CLM_D52B1D50D602C6,0.500000
CLM_BB0387D06E3059,0.500000
CLM_9331ADFFAE1F5F,0.500000
CLM_981B65A904519C,0.500000
CLM_D1554FF41816E9,0.500000
CLM_791ACB80AEA61E,0.500000
CLM_DA72E802EEBED4,0.500000
CLM_5E106C7AE455A6,0.500000
CLM_8220F526F29EAE,0.500000
CLM_2438470299D96D,0.500000
CLM_50AFAB4CF9DF35,0.500000
CLM_9B34A9F43615C2,0.500000
CLM_8316D3FB642320,0.500000
CLM_02021BB874ED30,0.500000
CLM_CBE0AC46F8AAA0,0.500000
CLM_2B7017B93C59AD,0.500000
CLM_C3031D4613812A,0.500000
CLM_0DD346AB15B71D,0.500000
CLM_1C70B7703635A5,0.500000
CLM_BD7BA8344AB496,0.500000
CLM_52BC09C335538A,0.500000
CLM_DF2E856E68BD57,0.500000
CLM_C89514D5DA154E,0.500000
CLM_0DE124B3584A11,0.500000
CLM_43FA0F03B06BC0,0.500000
CLM_9DBBE46BB1B392,0.500000
CLM_8EF44BB39789E4,0.500000
CLM_AC38EC4B2FA27B,0.500000
CLM_F5E8C9F26BE42C,0.500000
CLM_08E05782F88C46,0.500000
CLM_5BB7C8C20D0C03,0.500000
CLM_9092E7285CAFF7,0.500000
CLM_304B9CD37DE641,0.500000
CLM_28FC61F03D559E,0.500000
CLM_2769B6A4356E4D,0.500000
CLM_DC00AA76B05414,0.500000
CLM_7C096703C1817B,0.500000
CLM_F6FD1D7B5548B5,0.500000
CLM_7EE5E193C9855A,0.500000
CLM_067AAD4623746A,0.500000
CLM_CCD4DCC7BAF1C4,0.500000
CLM_8ED0EDFF7F66FD,0.500000
CLM_00C0571FC99009,0.500000
CLM_23AA3CB1D36349,0.500000
CLM_7B8047A686D9BA,0.500000
CLM_C9A0ACF634780C,0.500000
CLM_3300B2DA8A75E3,0.500000
CLM_731EC4EA3FEA09,0.500000
CLM_180BB91EB409ED,0.500000
CLM_21FB6528B046A2,0.500000
CLM_A81CB5E06D38E4,0.500000
CLM_45153679FED464,0.500000
CLM_3F091FE07A9963,0.500000
CLM_8782F6BE16814E,0.500000
CLM_94C037A9D57A92,0.500000
CLM_2C4BD89C79DE8C,0.500000
CLM_940A6D58DE2369,0.500000
CLM_BDFB7B58943FD7,0.500000
CLM_CE521E90805B16,0.500000
CLM_82898699F830EB,0.500000
CLM_F10426A214EAC3,0.500000
CLM_177CCD35A37184,0.500000
CLM_450AD6C327DD27,0.500000
CLM_FA5C8EEE283371,0.500000
CLM_C8F2403CDDD482,0.500000
CLM_9455944FD53521,0.500000
CLM_93FC0DFDCBE0BD,0.500000
CLM_C24B9189C4231E,0.500000
CLM_A5962D0E3BDB25,0.500000
CLM_2157BEFD0DB19F,0.500000
CLM_E24DDCD5BADBAD,0.500000
CLM_13A9637ACE2C8A,0.500000
CLM_028910987A60F2,0.500000
CLM_6199D99C15322E,0.500000
CLM_81FE543E8043B2,0.500000
CLM_E0BBA1416E0121,0.500000
CLM_96AFB115B62B19,0.500000
CLM_F0C77982DF619F,0.500000
CLM_D21518BD94953D,0.500000
CLM_EE7F7C8AA544BC,0.500000
CLM_A302DDCA6EBD4B,0.500000
CLM_7DA7A4F0CB446A,0.500000
CLM_E36DDC71A4149B,0.500000
CLM_0E6E1956249C20,0.500000
CLM_6F00B40B0F8644,0.500000
CLM_E3145487507C9D,0.500000
CLM_D19E61EDEB3ACC,0.500000
CLM_F3BB51BE52E411,0.500000
CLM_EF45FDE0869A97,0.500000
CLM_8C0DD22C2E8610,0.500000
CLM_EAA91F1AD011E6,0.500000
CLM_A4D1D765808879,0.500000
CLM_A35D8BEEAE04B4,0.500000
CLM_EA2267A5C659A0,0.500000
CLM_EF3F82BE531257,0.500000
CLM_3E0D3E9BCF33E6,0.500000
CLM_11D1F53C04B82D,0.500000
CLM_5A4E8E38525120,0.500000
CLM_DCDA84A6FF1FE8,0.500000
CLM_69EBBBAE79313F,0.500000
CLM_31790C10E6D401,0.500000
CLM_9F16CBEC7F73A1,0.500000
CLM_D4ECFAA4A70EA7,0.500000
CLM_EBDDB4A7E76953,0.500000
CLM_06F10C88CAFFB9,0.500000
CLM_DC2F35C4F696BD,0.500000
CLM_BB39FD5EF766D9,0.500000
CLM_B347C55F68E86E,0.500000
CLM_4676013BD2CB8D,0.500000
CLM_80339F7A4F687A,0.500000
CLM_4B5E22B4D18F25,0.500000
CLM_843E9625D4AE95,0.500000
CLM_2070F154B0B986,0.500000
CLM_144F737DE9FF17,0.500000
CLM_3B1F24802710A5,0.500000
CLM_5A7AB15D668EAB,0.500000
CLM_8BF2AA0522CF52,0.500000
CLM_3B1FAEA4C7B73D,0.500000
CLM_EF3A0DD21B4745,0.500000
CLM_EB5DB00A6CF8FB,0.500000
CLM_1FF03C885D9E00,0.500000
CLM_284B026244EA8A,0.500000
CLM_15D183B4E768DD,0.500000
CLM_56173D3724C910,0.500000
CLM_8155AA437B54B7,0.500000
CLM_6747A1983F6F29,0.500000
CLM_2CE34AD9EABB1F,0.500000
CLM_7F20CC4A6D34C2,0.500000
CLM_EA1319358C5933,0.500000
CLM_6C46D3D3CD7C37,0.500000
CLM_8E60B4F878F9C4,0.500000
CLM_4A0F24355E7137,0.500000
CLM_F0A072F00518F1,0.500000
CLM_E24A3A0A0AA23B,0.500000
CLM_E9ECEA5659FDF6,0.500000
CLM_51528789DAFA84,0.500000
CLM_50B2EFEA28AD0A,0.500000
CLM_3487E72C2189CB,0.500000
CLM_F200730F39C3B2,0.500000
CLM_B4C2807C08FF6C,0.500000
CLM_2FA4F3CC59C1DB,0.500000
CLM_ED224CCDE525E4,0.500000
CLM_3A55FF37382EAA,0.500000
CLM_2ECDA99F6D4C7A,0.500000
CLM_97B01A80A37D04,0.500000
CLM_32D37166CE6EF1,0.500000
CLM_B3CF5802623BB6,0.500000
CLM_C7D838068A40EE,0.500000
CLM_DE2CA2A1E31756,0.500000
CLM_D35C10646FFE80,0.500000
CLM_450F836199035F,0.500000
CLM_06978A341E70C6,0.500000
CLM_5153FA4069558E,0.500000
CLM_C5F05849B2309C,0.500000
CLM_C552D0D863ADB9,0.500000
CLM_F069479E2AD7C4,0.500000
CLM_0B77A836249C8E,0.500000
CLM_72632771106B5B,0.500000
CLM_DE2AEAC19A55D4,0.500000
CLM_8F00EE9B5D9633,0.500000
CLM_0BD44198CB2DA0,0.500000
CLM_3DBD844171533D,0.500000
CLM_196265C251BE96,0.500000
CLM_9E6AB5C421B0AA,0.500000
CLM_326A3090A75DA0,0.500000
CLM_ECFB594BB85F31,0.500000
CLM_EEEA31CB7FAF7D,0.500000
CLM_4D4FFA1A060955,0.500000
CLM_691025FA6AD764,0.500000
CLM_665D1532FA09CF,0.500000
CLM_5FC30B03720636,0.500000
CLM_46F12786A2AD41,0.500000
CLM_3825F7321AA2F9,0.500000
CLM_88620CB4E5A35D,0.500000
CLM_55A49231501CB2,0.500000
CLM_4F10D974912AC2,0.500000
CLM_3FB2E019A36661,0.500000
CLM_9B4349870B021A,0.500000
CLM_63C34CE7F774CF,0.500000
CLM_235663C78C6556,0.500000
CLM_B959FB29F981F4,0.500000
CLM_D154080AC03653,0.500000
CLM_766672F513764F,0.500000
CLM_609DCBD1EC5CB0,0.500000
CLM_8EF53A2DD4F4EF,0.500000
CLM_E9578BB6DF5D75,0.500000
CLM_BB99FBDB4954B2,0.500000
CLM_6A4F65ECD99E7A,0.500000
CLM_25F26E640361E9,0.500000
CLM_E8E68425C6BFA8,0.500000
CLM_D59CDD572AF12E,0.500000
CLM_D3CE42C5A68B65,0.500000
CLM_C2B30C88E4C4AB,0.500000
CLM_0C024C1AA208B7,0.500000
CLM_7E9141F56BA66D,0.500000
CLM_D6909FFA95D1E1,0.500000
CLM_895CAD4BB203E9,0.500000
CLM_1C981D8B500BF1,0.500000
CLM_5A116BC7BE0664,0.500000
CLM_A1825FB91B54C4,0.500000
CLM_F106BD4AF04821,0.500000
CLM_D1416263C18900,0.500000
CLM_8B50E878A29EF7,0.500000
CLM_BE68D08CAAA31A,0.500000
CLM_FEF6222A140BC2,0.500000
CLM_A4F2E0A34481F0,0.500000
CLM_B8E9CD9275A064,0.500000
CLM_1F4EDEED4F935F,0.500000
CLM_E450A8ADEEEA27,0.500000
CLM_E7F01C4D6CBAB4,0.500000
CLM_EBE33E385A4618,0.500000
CLM_9945D658495F4B,0.500000
CLM_1B2852B046AF07,0.500000
CLM_5190D03B68E08B,0.500000
CLM_DDB87BFED002DF,0.500000
CLM_6A67F5C10D1E5C,0.500000
CLM_31E78A77655798,0.500000
CLM_51F4D8025EB1A7,0.500000
CLM_7695D1443C36C2,0.500000
CLM_6C8CFDB28B9090,0.500000
