claim_id,fraud_probability,audit_rank
CLM_AAB6AF60C8BB10,0.9333563449571226,2663
CLM_0E6E1956249C20,0.9332980210571444,2664
CLM_2461BAE9CA9095,0.9332851771351107,2665
CLM_7FA1FD239DE86E,0.9332851771351107,2666
CLM_B1617D977C31D2,0.9332851771351107,2667
CLM_DC529CCB5C13B6,0.9332432406366451,2668
CLM_F8BD1960CD3CD3,0.9331572632525353,2669
CLM_3E8D60B1DBDDAF,0.9331446574572646,2670
CLM_5C545D44F63B2A,0.933087535335328,2671
CLM_E0052188BD7F68,0.9330153327146425,2672
CLM_9E6487A7B94DD9,0.9330096061211111,2673
CLM_DBEAE8492DD621,0.9329989373005296,2674
CLM_42156AE0E7D369,0.9329891323432571,2675
CLM_54E72899666075,0.9329860408148108,2676
CLM_02F41919EF3214,0.9329708266860121,2677
CLM_D685106F9D4974,0.9329633308557029,2678
CLM_AE7DB4AE4C8EF7,0.93295538444604,2679
CLM_A1E4D2AF09F17B,0.9329517171871512,2680
CLM_1D66B9FA4F19E5,0.9329008490354735,2681
CLM_5C09D9E553BC56,0.9328848053364193,2682
CLM_1078AED03C52C4,0.9328321989419354,2683
CLM_EDC6DD10FB9B0B,0.9328250470002268,2684
CLM_51130B48B2FEF5,0.9327869750431435,2685
CLM_2AD034344CB879,0.9327727687558276,2686
CLM_9CCE66E60345F6,0.9327579819962819,2687
CLM_7996791353BEAD,0.9327479913339335,2688
CLM_04192C0E04B76E,0.9327353149005173,2689
CLM_C93401A707BEC3,0.9326514865651168,2690
CLM_70A573C7B79E2B,0.9326514865651168,2691
CLM_B73F25E60881D3,0.9326403319865961,2692
CLM_049A85E43AE477,0.9326168075878344,2693
CLM_0155FDB61150CA,0.9325584819374079,2694
CLM_BBA25A09C86B87,0.9325449240673493,2695
CLM_03F08EF05103BC,0.9324904411310905,2696
CLM_E07A6B759C6F76,0.9323911945192038,2697
CLM_805C09CBE5A5BD,0.9323480308853412,2698
CLM_923413CD1A741A,0.9323395243200373,2699
CLM_012ABDACA45DB4,0.9323102833126153,2700
CLM_ECF2770DD1F66A,0.9322846022489457,2701
CLM_E61844EEE01036,0.9322591962117133,2702
CLM_8BFDD75B933DE6,0.9322568727516168,2703
CLM_4722747D5EDC92,0.9322350376762347,2704
CLM_D0BB2035616A4C,0.9322236227334092,2705
CLM_FAE0DA107DBFEA,0.9322236227334092,2706
CLM_70852FCCAB6FC8,0.932202956658619,2707
CLM_82993B8D895040,0.9321731324440362,2708
CLM_513E35F2DDD8B9,0.9321360595851726,2709
CLM_FA068AE4C86721,0.9321347790643355,2710
CLM_F4B2C9DDC218FD,0.9321100684293931,2711
CLM_D4A54D185912C0,0.9320771759853225,2712
CLM_372F07723CAF73,0.932054328530645,2713
CLM_50471C4E979EE0,0.9320372925784216,2714
CLM_E1C9A91382FA29,0.9320311857160142,2715
CLM_89E7A61B7B8D27,0.9320276385225625,2716
CLM_7BDB84EE52DEE3,0.9320276385225625,2717
CLM_17B0A4F48AF088,0.9320222459895985,2718
CLM_A969C490BFDE55,0.9319658404209462,2719
CLM_9A5A2E7585296A,0.9319471473022733,2720
CLM_2BE57A0B2E4C44,0.931932947896444,2721
CLM_E86428D61202CC,0.9319027858506282,2722
CLM_BE35F283EFE04E,0.9318863547037648,2723
CLM_49B0E509A7488C,0.9318624975268864,2724
CLM_D6CB4B3344A7A7,0.9317886333126336,2725
CLM_DBD59F7A87F798,0.9317542696453995,2726
CLM_7DF69D0000027B,0.9316867751702994,2727
CLM_ADB92178C866F5,0.931676935133995,2728
CLM_DF81B495FEBEE8,0.9315748030225521,2729
CLM_1B283B2D1D631F,0.9315563101509298,2730
CLM_E805A022254903,0.9315434209613918,2731
CLM_637197C81ADF38,0.9315020204586308,2732
CLM_D3495053BC9A55,0.931414446679195,2733
CLM_B723D2EA8FB4DE,0.9313392093999301,2734
CLM_1F55A6314003DD,0.9313332570223345,2735
CLM_00A9D86CAA0155,0.9313293838808081,2736
CLM_2BCCEB38ECB680,0.9313086425847694,2737
CLM_B2376C31BD27B9,0.9312276720146707,2738
CLM_C8457DF4F87A52,0.9312008865386032,2739
CLM_5EE547F9FFE0D9,0.9312008865386032,2740
CLM_11878B1FF4916F,0.931197342886788,2741
CLM_4D8F0BA85F1DE6,0.9311925315580679,2742
CLM_4D06F2DD601DAE,0.9311728871451938,2743
CLM_AB58FE70843D5D,0.9311728871451938,2744
CLM_B26AFE44FDF376,0.9311728871451938,2745
CLM_227F68FA1AA42B,0.9311329442690889,2746
CLM_75FEA494D16ED9,0.9311288339018685,2747
CLM_CBA18DF8EACE47,0.9311268879204487,2748
CLM_7EB9E487AE3E2C,0.9311250738581425,2749
CLM_820CBEC3E3EF5E,0.9310927227108686,2750
CLM_6EC59E4CF6C158,0.9310406731426137,2751
CLM_849D0D4901509B,0.9310207866832773,2752
CLM_0C9908C8C41B6A,0.9309857156060172,2753
CLM_19F85160E3996A,0.9309833096507777,2754
CLM_F66F54F68A6B6C,0.9309308618552604,2755
CLM_00132259E98487,0.9309175112558321,2756
CLM_19C2EC610EADA7,0.9308931098080573,2757
CLM_3E989D57FE985A,0.9308860826821967,2758
CLM_6F0F31C086DAA3,0.930860727709177,2759
CLM_193D4788FE998A,0.930857036981981,2760
CLM_6A777AAC3D82BD,0.9308362638361195,2761
CLM_B43F1B7EC223F7,0.930796360456317,2762
CLM_3C966F25A55D5C,0.9307883559276747,2763
CLM_359E6433133E4A,0.9307713997872152,2764
CLM_DA0BE6E1DFFD6A,0.9307053690303054,2765
CLM_2E48E32EA40520,0.9306989463562543,2766
CLM_F5EEE31CF73F52,0.9306986411395047,2767
CLM_8B23289C791F68,0.9306462011504697,2768
CLM_CF502CBE7DF467,0.9306457075509285,2769
CLM_7B17BFC498FFE6,0.9306028623039839,2770
CLM_7124F9B964F574,0.9306028623039839,2771
CLM_67ACEFD6BB62BA,0.9305697844927387,2772
CLM_CD616758562D08,0.9305412569087604,2773
CLM_8C17F9AF24F806,0.9305412569087604,2774
CLM_6C3294F5F57EDB,0.9305377007142787,2775
CLM_419F71B513F041,0.9305319609279707,2776
CLM_E47B5DC31646CE,0.9305243287625417,2777
CLM_06B8E5680DEA4E,0.9305013505530324,2778
CLM_8F20B48D282EBE,0.9304346209751495,2779
CLM_8BA2A835B8A8B3,0.9304149807853087,2780
CLM_FA8D4DF14FC1E0,0.9304149807853087,2781
CLM_CA5FFB5D97F821,0.930398484587433,2782
CLM_285A6E4E491918,0.9303662229730942,2783
CLM_AEDB1187659A93,0.9303662229730942,2784
CLM_3CEDF532F10AE5,0.9303571577099922,2785
CLM_03978A0FF9FF34,0.9303571577099922,2786
CLM_ACB2F37FE20037,0.9303571577099922,2787
CLM_3AB73CF72FCF7C,0.9303571577099922,2788
CLM_9EC8A689AEE0D6,0.9302430612487731,2789
CLM_5C53A3C4D900DD,0.9302366752546555,2790
CLM_0855E09186BB62,0.9302024074774226,2791
CLM_97F41D4ECA2216,0.9301203190983015,2792
CLM_67F7A04D7EBAA2,0.9301163448988642,2793
CLM_77EE084F51E0A7,0.9299196462806536,2794
CLM_EA17C90B550DA7,0.9298925520610584,2795
CLM_D27FD79AC63F2F,0.9298856596069474,2796
CLM_5D7DD76C8E7DAB,0.9298856596069474,2797
CLM_0A7CEE7606A74C,0.929868461691994,2798
CLM_462DB532C379F8,0.9297747870910898,2799
CLM_86F442A84580F1,0.9297235196875531,2800
CLM_5F652ADB61462B,0.9296923308627058,2801
CLM_C18B7F26A4568A,0.9296253816185572,2802
CLM_0138FDA02BC062,0.929567058086488,2803
