claim_id,fraud_probability
CLM_1501B234DB3E96,0.7552531029143671
CLM_06017A99D4FFB4,0.46564692955073295
CLM_7EB62672EA505D,0.260137851809305
CLM_62CCCAF773493D,0.7080463501735634
CLM_3E9EE919206E6A,0.9467921983867342
CLM_2EC3FE569396F8,0.25973078940139344
CLM_B0454A42C3868D,0.9669804959668357
CLM_96AF218F04128F,0.3756112179407137
CLM_EB6FB5D0C39872,0.7949579202357466
CLM_979675B8DB0804,0.9260370102140199
CLM_F58ED5C2317565,0.7430262467847065
CLM_D113569F9A6C18,0.7574307619309243
CLM_653B4050962670,0.6879654371550584
CLM_F1780DA3640CC9,0.1342631670953725
CLM_CD72A49F6DE658,0.06806433084434234
CLM_0CD0A5FECFD96F,0.5218789800963963
CLM_D15B6C9BB53E73,0.874896985740329
CLM_C14A79E6FE58DC,0.9765726843643086
CLM_7E64C8A72F41AB,0.8092125964588067
CLM_AD9049F837CBEA,0.9667582348974852
CLM_D5C4AD81479D65,0.28839497540144343
CLM_968211E6B452A1,0.5721449441850012
CLM_AC77E138954F09,0.8166670828858976
CLM_E125244392B9AF,0.9006517993157356
CLM_9D5C285939B7BA,0.9325799765252354
CLM_F4AFC1D5DA4D77,0.690422795494843
CLM_D76EEA1F22F569,0.6915316035262093
CLM_A22782CAABFD03,0.7582174162775017
CLM_80D95316074DDE,0.843173588392478
CLM_738B0F04C85153,0.8552106485528057
CLM_78EF48C9312D31,0.11503633593886571
CLM_8A270BEE6DEF2D,0.6368503858352271
CLM_1849A5EE717D0E,0.9533726244287392
CLM_274F9C595CDAEF,0.8500736708038857
CLM_2D9D8326CC05B8,0.6541168244137553
CLM_34C1398AD11022,0.9579676847389056
CLM_F18A8BF3338AD4,0.9609544739405139
CLM_879D9B98B09CE8,0.25095772045051573
CLM_D940F3DE0B0B05,0.9797417775890918
CLM_6679696A9A55D8,0.11572309767000473
CLM_65992195595F63,0.3830482231601029
CLM_2C006233607031,0.5285717853307694
CLM_61DC41C40ADC29,0.38083809904352817
CLM_1F22B4C2255011,0.7157081137776891
CLM_A0AAC688D15443,0.42678370751442196
CLM_73D37BB6AA3A70,0.5575556277002223
CLM_4505FA455F4FAC,0.6107584346827161
CLM_48B6E179CEA036,0.4730314911470169
CLM_3639923CA828FF,0.7533876083210549
CLM_BC5A1BAB7444E4,0.9704392777763904
CLM_996BA0B42DC55F,0.7180930499712809
CLM_6D3B8ED75FB200,0.3418175461379018
CLM_6359E80FA152BD,0.9860849586694302
CLM_226BA2B79065DB,0.6731288864470695
CLM_D7CB82621EE1E5,0.5051969133181828
CLM_2CF596136D58A3,0.8676872362210624
CLM_027440859C071C,0.46060235247109355
CLM_1E8FEE26C1FB32,0.978897684988637
CLM_829A0B7904B996,0.6496416352421148
CLM_8AA65C05AF490C,0.6580401068850985
CLM_D72847C692D0E2,0.7860175311540093
CLM_78D681DC773CE7,0.6916864370801389
CLM_C9982DA8B53C07,0.9842319506530479
CLM_1701DB284D7878,0.4421696676073221
CLM_241631FF8E05C5,0.901568314062383
CLM_8531E7EBDA32D0,0.12064280898034611
CLM_DE3F2650F4789D,0.6164298379242314
CLM_2C5418E4836F4B,0.28473141373024
CLM_2EF1416C80A1CB,0.9440501460929502
CLM_41E163CFE18B71,0.566086457058662
CLM_88E34B97834B96,0.6291686437080138
CLM_D69E9A2D29A29D,0.9226606398122017
CLM_77EBC9A38D496D,0.7816921809055266
CLM_59AE849D8FB4A5,0.9037035187173789
CLM_5F3E00D1A50CCA,0.8044602052793248
CLM_DD07F9A4FF1AA5,0.5588342531778339
CLM_8082292566319A,0.5850335888919412
CLM_5FF5B828903A48,0.8525734835052319
CLM_90F35AB3C18176,0.773271233424069
CLM_4C7EC91627C1E6,0.7195614714182254
CLM_B93FF660F0A240,0.5673550932747297
CLM_B57DCA3D971408,0.6877007217241465
CLM_E2BAFA3927D13E,0.46774966910571136
CLM_A9F77653CE43A5,0.5012386684314362
CLM_20B59B9EF25A7D,0.6121494393526958
CLM_73BFF1E9C7E3D8,0.8444222460854581
CLM_1F02B854C9ABDD,0.8006418100541918
CLM_54ED05503AAE3F,0.840049446844642
CLM_871690873DE945,0.8038583522713083
CLM_EBF7E92AC7360C,0.746177858801788
CLM_CB6FB5CE242A86,0.4251354793596883
CLM_74C0631FD57E22,0.7557800364608046
CLM_919AF1E5235DD2,0.8673675798516595
CLM_5A16BAB8AD1A5A,0.7285842719076991
CLM_93C5842327999F,0.7928876457807856
CLM_2918F56FC03CBC,0.8626776215568265
CLM_E0A167AEC3D0C4,0.7406712783757461
CLM_94BD372FAD37B9,0.5924256424343831
CLM_81489597228A7B,0.9474464950178557
CLM_A8ABACD4557A0E,0.3879654371550583
CLM_873DF8A74CE658,0.892053542441875
CLM_9C9DBB0F1999E6,0.7244487176285493
CLM_83BBC8EE92D013,0.8968284094598307
CLM_03F04281826507,0.43809404889743525
CLM_3B7064F9C388CB,0.8965986564443224
CLM_9FC72343A81544,0.4839447593836626
CLM_3EFE6FF3462DEB,0.7584921209699573
CLM_9789D5C2894448,0.541487900506955
CLM_7EEC9A243B4B29,0.7411257897759909
CLM_69CE8488697F9B,0.6193192318257873
CLM_B4633C2E4B7DC2,0.6716654596308967
CLM_807DB11AB2A720,0.6195614714182254
CLM_208D798DAB9716,0.9666933046974503
CLM_06AC8ACBD50128,0.08876208076317957
CLM_19674609F2DD7E,0.9949853907049923
CLM_059D1CFABA18BA,0.9193491996104187
CLM_219B18CB839936,0.9658417201508378
CLM_1AB42C14B15ADD,0.9433384112079514
CLM_F245E69F45E5E6,0.11018405214394525
CLM_3D17E051F2E174,0.7413730239992009
CLM_87EA132FF9F66F,0.5437105112004594
CLM_0085AD7B15F1B7,0.9798166970506706
CLM_864A851842AEC6,0.5647229228579277
CLM_71A21E6CE69766,0.8726993482006844
CLM_4A4E4492BB9109,0.10073421072347226
CLM_6BBC2A1473D38D,0.3821541842519292
CLM_A87FADD84BD797,0.8036510750942736
CLM_8DD52455FA8E62,0.9959693329670604
CLM_6C38E8EE08E6EA,0.8403965736832906
CLM_7D7B031DECFFC0,0.8187523412331744
CLM_C56CDB877BE6A3,0.402816971755363
CLM_16B03473D1A617,0.744047648777564
CLM_93CA7C3A7931F9,0.7206203331418725
CLM_F28A67ECA9C19F,0.5535823989211598
CLM_8BCD2E5D63BA93,0.39595185175935865
CLM_2DD3B2935E9EFD,0.38380241240666285
CLM_43A138C354EB7D,0.9848687660764679
CLM_6CB7154E2F8D88,0.6042104737407288
CLM_7BF838292A185F,0.43383862347975927
CLM_F99BBD7726596B,0.1644307369577704
CLM_AAE554C54F4B2D,0.6472142446869615
CLM_F7F59E55052D42,0.6102814474439977
CLM_5FC8480DFD480F,0.9505306795195165
CLM_0665291942F513,0.9816147641285617
CLM_C58DA7BCDAD381,0.49604425242863914
CLM_85E09DFDC16788,0.7101091326823663
CLM_1BE5788D320743,0.6553579901605774
CLM_9CEFF70B3ADB83,0.10995679644382288
CLM_11DEC16CD04D4F,0.8237244961666208
CLM_8B6D9A6F03082F,0.4571810303923282
CLM_F1AB4F9F5BBBA8,0.9794096346427592
CLM_F2732A73944159,0.8135704118073072
CLM_417D41D6AC5579,0.7712384186998975
CLM_15C35865CCF61E,0.2664186000049947
CLM_8D5E614FABBAAA,0.6946257772894139
CLM_58B725123E6F62,0.8324201483405339
CLM_55CB552814C48B,0.6055190670029718
CLM_FF60251BE82781,0.8253003021751617
CLM_F7521390E99BA2,0.1741378018629973
CLM_91BC7DFB984949,0.8385885173438554
CLM_63E032945C168B,0.9497739929575706
CLM_0983C3E837EEFB,0.9615438403716006
CLM_F48C34AE81F131,0.5215493344654496
CLM_3B2DE4DFD0EEC1,0.6671877731438702
CLM_2C19E365D89204,0.6927128337037685
CLM_99C61D74CFF79F,0.5705666408610743
CLM_A46484DD6C22AA,0.7955922383437805
CLM_5DD583EAED4D33,0.8120695252603453
CLM_9A5A2E7585296A,0.9335539295257597
CLM_EF282FC0CB9582,0.5493069949803961
CLM_61DFF419E433D9,0.8172764278400718
CLM_78148529833861,0.1698249381914442
CLM_4E265A416E8843,0.6217066653347653
CLM_C7265E6E3D0EF3,0.7119871138526085
CLM_CC00A4CA7E3545,0.8799740279199859
CLM_0A0776047932C1,0.44444721923931774
CLM_D8B64DC5676401,0.6474589815947855
CLM_3087AF56B3147C,0.12033314187248709
CLM_93F0936A43E5DC,0.6474514896486278
CLM_453033306603EF,0.939048023374872
CLM_362E82AA347BFB,0.6487750668031866
CLM_02CC3C615851FF,0.6679744274904478
CLM_214F84B3CC7D42,0.681539844666983
CLM_9802FBF4259609,0.5623230027720201
CLM_671070D3B17E0F,0.586664335838973
CLM_C939CEF9F921A0,0.5439003071697924
CLM_0D8C8A4E034683,0.901323577154559
CLM_C192B76758DF54,0.9461329071248408
CLM_FCCC3B63641E2D,0.4968059336213571
CLM_EC996253B302AB,0.2665709362435382
CLM_FE1AB8F9F3A4FB,0.9754788602252578
CLM_7F64F774C7CBFD,0.5979197362834953
CLM_F7BA6023B9FC50,0.8118023125140473
CLM_FCD17D64C89282,0.602197637539645
CLM_4A904EC9802BB5,0.5889294008940389
CLM_67C7011687D0C9,0.8669230577129585
CLM_C26585FA61B161,0.8436530729465824
CLM_69BE62B25EABA6,0.8524860774667232
CLM_4B73CC70A34018,0.5204130559648378
CLM_D41F50B5D1A12B,0.23759208850485733
CLM_84894DD86AE95F,0.8016507254701196
CLM_2F87D2311F53E1,0.7144969158154983
CLM_419F548FA82A4F,0.982229103713508
CLM_5751591CC83CD5,0.808203681042879
CLM_F416A0143BBBA3,0.3146592413155858
CLM_F269CCEA3F88D0,0.22908373498489124
CLM_B4305A97C3F0A1,0.704385285817746
CLM_095AA4993FD23E,0.534545363733986
CLM_ECA77A98094500,0.9068251629498288
CLM_3292FB2ABAD7DE,0.9210149089728542
CLM_5F80E9976D6906,0.2056139649876383
CLM_CAF4FB0B448E90,0.8441550333391603
CLM_1A7531EEC773E9,0.7723022750543166
CLM_25E447DE0F2F88,0.4641610268960868
CLM_4575BDE8D8BAB8,0.4088379991509128
CLM_9F108F3A1963D0,0.9211797317883276
CLM_0AD4D814102B27,0.7250231001673202
CLM_34BF0DC599B631,0.7957595584746399
CLM_96785F59FAE53A,0.7913742726568939
CLM_861F8A3264685C,0.9709811952151437
CLM_23CB62CC9D12EA,0.8927153310191545
CLM_C284615B1ED0E4,0.6158005144469694
CLM_15A583CCC23D1E,0.5297380316160127
CLM_FD51222A69F936,0.4756961266638363
CLM_4F7A9207235D65,0.9430687011462677
CLM_85D5EFAFC35ACF,0.35638688409959296
CLM_89ED29D02F06D4,0.7067127837574608
CLM_4E49BF4557C271,0.32549509277526656
CLM_EE39136981A8F9,0.7228878955123241
CLM_7AD1310CF91C51,0.37527158304822317
CLM_95B4D51A2D9FF1,0.9385885173438554
CLM_FC91FAAE1877B3,0.46077716454811074
CLM_866B497856F8B5,0.8488325050570638
CLM_C74CD3BBC28332,0.69399145918138
CLM_A640D3C8A48F1E,0.7012037060160328
CLM_0460258E3D8267,0.29472566990485227
CLM_9CC92924AFC0D1,0.36450066178857726
CLM_417678D257F6DF,0.9450540668781059
CLM_1491D372CE0F0C,0.8328022375945858
CLM_2C0E2F658D952A,0.9766376145643433
CLM_B13B14A4C82C2A,0.487610818370252
CLM_E8A2A045D3268C,0.20567140324151537
CLM_BAF3C1CF3B698D,0.5440476487775641
CLM_134019D6DA0E90,0.8087231226431586
CLM_8E68473175129C,0.7143795419923581
CLM_599D77BBC1F9B9,0.3264265914142297
CLM_8ABC4FB3FF14AF,0.2390080663286967
CLM_FEEEC3C91E6C4E,0.7527557875284069
CLM_353F3F69979F60,0.441300601853008
CLM_D6009F05BB4FC7,0.9763654071872736
CLM_098151B91B5872,0.934163274479934
CLM_B7673BAF0E21E3,0.47317383812401664
CLM_639E027A0390BC,0.7299652873161352
CLM_051B53B7EEDC21,0.7290737457233473
CLM_5AC01D0BF5122A,0.632230352371201
CLM_78431C4675366D,0.7932822216117674
CLM_B94A9E33C065DA,0.4114851534600305
CLM_16329732F45416,0.8271308343530703
CLM_91740DA8F32634,0.5279174886996479
CLM_2B9789F0EF1056,0.7246435082286542
CLM_2E8EE7FE7026C9,0.6960417551132533
CLM_1F1ED26176A351,0.7660090402816971
CLM_EDCE3245348EB7,0.7605174437479708
CLM_F67C71A0424430,0.7354069375421423
CLM_601789EBB0020E,0.9696076717528657
CLM_76E688ACE7D4FE,0.2771495642184652
CLM_EC49C14AC112B6,0.3211897210498714
CLM_4A46264F2C4B7B,0.7876208076317959
CLM_D6D7FE28C1F3BA,0.2427465474614789
CLM_C3F044EB253364,0.5992857677996153
CLM_48030BF155B8F7,0.521019903603626
CLM_E20797A06E568E,0.9199036036261019
CLM_0AE60073167D2A,0.9962814973903054
CLM_FB43B16D5632C2,0.9288090302924357
CLM_4917DEFF3CBDE1,0.8320305671403242
CLM_7FC17EA436C24A,0.7524835801513373
CLM_77836AEBCE4698,0.4380665784281897
CLM_74B7B22F06EC40,0.878667931973129
CLM_A542EE409BE585,0.8447843568164224
CLM_A7C1FDC854BB82,0.6761181729640635
CLM_432F9BDF569CC6,0.5499912593961491
CLM_E78A8820305A59,0.890682516294983
CLM_75E95D42DC668C,0.9824588567290162
CLM_385F02AD2A755E,0.6148390480233747
CLM_D3854631E039B6,0.5637914242189647
CLM_A5BEE63A9748F4,0.78735858951627
CLM_A17C9BCE46DEEA,0.4713882576230552
CLM_8B8F18BAE178DD,0.5152336238543566
CLM_A131ABBCAD3F60,0.7948330544664486
CLM_A4154832C1D8E0,0.5678870214519393
CLM_E266B841540306,0.406820168319057
CLM_64A1F7A6D399AD,0.633416577179532
CLM_49F9929BC11E9A,0.7606298229403391
CLM_CBA235E3D1B683,0.10368853482506306
CLM_1100B6B017A837,0.21307344604550105
CLM_4EA6CD790A2F01,0.7872537022700596
CLM_47568D70C19B28,0.8917538645955598
CLM_2E14B0B8B99827,0.3769797467722199
CLM_76F05DC3D918C6,0.43647329121194717
CLM_B38A4ED357B8BF,0.9484054641260645
CLM_953F0BC226EA07,0.7123991708912919
CLM_1DF87C52B8C913,0.4099867642284544
CLM_D11F5A84E1E844,0.3981095322528282
CLM_8BC88372D7E702,0.5863421821541842
CLM_ACF903E7BB8450,0.8382738556052244
CLM_FEC0991D871D4F,0.4276802437379817
CLM_6EC0B515C6A844,0.9439977024698448
CLM_4C705B8CC76D95,0.9938740853582398
CLM_6EF0BA50997770,0.8721749119696327
CLM_71FDDF40A2C45F,0.9643383362884899
CLM_8F42DD21215AF6,0.7125115500836601
CLM_6DF0E6398261E5,0.6262917363833879
CLM_0C0367BF262507,0.3815847963439303
CLM_E74F7A5D3C62E6,0.22400919012062032
CLM_B4CA6A8068C07B,0.8167270184551608
CLM_812FCF2FD43C36,0.5655994805583997
CLM_570DE491AA9B08,0.9982606198336788
CLM_61296C6DB7DB19,0.8321953899557976
CLM_BEAE0CC5281FE0,0.1453937017705966
CLM_B3CE72486A967D,0.04045650925255351
CLM_5EB7EDD74389C9,0.8712159428614239
CLM_D3F8B1889F76ED,0.7325050570636564
CLM_A3B123645FB682,0.5909547236720525
CLM_42690171C0B0DA,0.3348250630572135
CLM_F0B9A8CE998FE1,0.23146867117848316
CLM_9519D4640C69A9,0.29790225507579354
CLM_65559DAD4B24FD,0.2033613865095023
CLM_F6A4AF3F8FD475,0.29371175985815257
CLM_7BEC8D2F91C00D,0.3266113927527907
CLM_3FB169A336F238,0.3411058112529032
CLM_856A87973E3B8D,0.9430911769847414
CLM_AC2EF5550DA908,0.7570187048922409
CLM_0AB7F3A147CBAC,0.4187598331793322
CLM_AFA8A66BF49FD8,0.772899133431561
CLM_DD18797EAA3919,0.961878480633319
CLM_0E68FFE7B3CCBE,0.5576605149464327
CLM_710B3D8AADBF05,0.295434907474465
CLM_F01BB891ABD315,0.992113478011138
CLM_B9FBD1526BF3B8,0.9918712384187
CLM_A879614A346895,0.4743176085707864
CLM_448E4AF1315F6C,0.5057163549184626
CLM_CE948E1DDF26F3,0.06131159004070623
CLM_A4E35D8285148B,0.7054890992183402
CLM_04ECF67668B1A1,0.47891266888095296
CLM_8A00EE74007CFB,0.8640036960267713
CLM_929F09519F6666,0.33547935968833503
CLM_E82524D298357D,0.45762305521564317
CLM_CC414EB115E609,0.8589016806932548
CLM_5100DC737EBB5B,0.8098569038283845
CLM_89E1E1AFE47485,0.5414354568838499
CLM_9A417A5BD245CD,0.8763104662487826
CLM_E3DFEA754BA52E,0.9671627999900106
CLM_29271AE2CED51F,0.21848263117149064
CLM_6F49BE153ED13B,0.9566291236920312
CLM_D1272A38814D3E,0.37981919436605643
CLM_95C2A52620F730,0.6181155258097546
CLM_3BD87D91C270D3,0.7556476787453488
CLM_AB05BA02FBF894,0.18528831506130908
CLM_06301D7FCFE519,0.9362410408810529
CLM_A740FB7FEF2D96,0.6801363534200735
CLM_109F4E5E83EC2A,0.8165946607397047
CLM_EF4DED20359C17,0.19506031016657094
CLM_27A4412B55B77D,0.7567714706690308
CLM_7EA20223E96BCB,0.3893089928327048
CLM_D365A451B1E971,0.5017930724471193
CLM_990E00477CA218,0.5966585920135854
CLM_29AA62A440E705,0.5542042304522639
CLM_BB581CD012D891,0.7430986689308993
CLM_AB6D9F4DD82AF8,0.5139949554229204
CLM_35ADE8BAC04A1B,0.9982568738605998
CLM_A0BA532B818AAF,0.992370701495892
CLM_B1CD3785656016,0.34335339510026724
CLM_12D193B0C84032,0.9664985140973453
CLM_5C731AEB96D0C3,0.8150563144619534
CLM_DAADE507A1B3DC,0.8757510676023275
CLM_C0ED953FEE7482,0.2925205404190495
CLM_43C0256F3FD781,0.9841595285068552
CLM_7910D50A9B2F76,0.7474489923332418
CLM_06E96DA85269A0,0.3988412456609145
CLM_4796ABAB8706E1,0.1715605723846865
CLM_EAEC854E8F01F4,0.6064081112803736
CLM_70FDAEF588B8EC,0.21905451639487553
CLM_B184D4590D5F44,0.7253802162675125
CLM_DB423C63BE0487,0.060817121594286136
CLM_318AA7C80828C0,0.8961391504133058
CLM_87A96FB8A80DB7,0.7965237369827436
CLM_9D887F0DBD57CA,0.7224708438428689
CLM_ED8590E4527E27,0.42915865444647006
CLM_4CB5C4683CFBB9,0.45762305521564317
CLM_44AAA15F931FCF,0.2907674250181055
CLM_0EA016FC7FDE05,0.0905077042179657
CLM_50349D630574A3,0.967390055690133
CLM_9FAE6657C72B3E,0.7712109482306521
CLM_B6CB3626F1C939,0.9112429138675925
CLM_E85CBA50C3BAEC,0.27360087905501584
CLM_4F337CC7A265C8,0.5016732013085933
CLM_4393A8EE689EB4,0.7389506280748196
CLM_0C8A660D1AC825,0.7672776764977648
CLM_45C7D0A2D6EBD0,0.28263616612141945
CLM_B1B04190F92A41,0.8922683115650676
CLM_E17CCC29758089,0.1344679469570212
CLM_8964184BFE1F71,0.7643233523961741
CLM_EFBFE9F5C62AA3,0.6844617036685563
CLM_E3960F53AB8ABB,0.7798816272507054
CLM_CB59C97E688627,0.6082361461428964
CLM_FE815472AAAC49,0.8263566665834228
CLM_3BED65BF1D1399,0.23235521814049895
CLM_696B71E06B2AD8,0.882918362760033
CLM_44CCEEDD6F8748,0.8102115226131907
CLM_CA6005BD4C3791,0.9929725545039083
CLM_7FA1FD239DE86E,0.9447993407087381
CLM_78D1D8065618B5,0.1621282121719152
CLM_95220FCED6CF16,0.30035461878480635
CLM_6C66B6AC491C81,0.4994805583997204
CLM_251E46E538D72F,0.9742077266938042
CLM_46E8FF05EBF156,0.7200009989261544
CLM_4FBB476A88E51B,0.6850760432535024
CLM_B043403C7E0495,0.9250905276827412
CLM_97DF671D5C2C7A,0.4681042878905178
CLM_3D399703BF3CF9,0.9804635017356341
CLM_22F884D4EF26CD,0.9196738506105936
CLM_7AF073A1B42789,0.5373123891816298
CLM_746BDE1E043232,0.43624353819643885
CLM_D69496602FEFD1,0.4628848987338611
CLM_A748A67E09E754,0.904447718702395
CLM_78027E0ED74E2D,0.182601203706016
CLM_2378D416A26D16,0.27121844017680996
CLM_14CDE2FD10B8C5,0.348874959418625
CLM_395F914A576A01,0.9578303323926779
CLM_701E4A01DA7A4B,0.9292985041080838
CLM_9AAE492FB2456C,0.2904178008640711
CLM_DC6C121E63B2AE,0.34030417301400995
CLM_E6D6A75B0A7593,0.9163773943011264
CLM_B4E7E7654A18A2,0.95419424119072
CLM_B857332E983A2B,0.898129510775916
CLM_8B977875C4C3B8,0.9437929226081962
CLM_41F0E3B950385F,0.7744574582324002
CLM_1ED1CA3BE3C8FD,0.6581899458082561
CLM_6DF2432296DD58,0.8716205079539495
CLM_C4340C7812F388,0.35111505131983123
CLM_F4D3399633F915,0.9274454960917016
CLM_0B848D448F9422,0.9774442474340084
CLM_8F03DB396DE48A,0.7154159278775316
CLM_B32EE4998A0156,0.6377843817895763
CLM_84A7A68884CCE0,0.7622505806258273
CLM_DB0225528C61BC,0.7117648527832581
CLM_75FE4DC43CDCCE,0.8272956571685437
CLM_793885653E0662,0.9714481931923183
CLM_3938AFA9912919,0.6933046974502409
CLM_BB64899FD65871,0.365764303373873
CLM_2F21D907BD0359,0.5029618160477487
CLM_7BBFFD866F136B,0.9021676697550134
CLM_3CFD630420A85F,0.6756062233099418
CLM_1AB14D67185505,0.5361011912194391
CLM_89FF02551EE246,0.31115301051369776
CLM_3276C6B55CF759,0.6339185375721099
CLM_29E06F6D42344F,0.1222910371350798
CLM_58108890782097,0.9255949853907051
CLM_2C248F0AF20088,0.6241989860899533
CLM_D14CD18C433465,0.967145318782309
CLM_5CA38878820CC1,0.5152336238543566
CLM_5A82C6A16EEB5B,0.5581824538620982
CLM_C0C065C700A81F,0.2966860624828309
CLM_C3485BD4774640,0.5738880703244014
CLM_A0A12FEEA39613,0.9401468421446945
CLM_0B987B3166E6FF,0.5262068276602652
CLM_CC95D4BEDCD338,0.8193117398796292
CLM_4B6B2423AD78F6,0.8897010713483006
CLM_49EE923C4E6D7F,0.7535324526134406
CLM_74CE176B4AE529,0.4207152311265389
CLM_6E695798E7FA58,0.3437180031466173
CLM_5743F2F22F398A,0.7100442024823315
CLM_BC782820A39ED9,0.38444172514546865
CLM_2A88E404E4B8F5,0.7960242739055514
CLM_C1E32268E2DEBF,0.2852608445920636
CLM_06963660291F50,0.8033439053018003
CLM_AD85F63B3441E9,0.7429713058462154
CLM_2F3406F7698CBF,0.3179182378942637
CLM_E6CFD3302A2230,0.6391179482056788
CLM_374F03D564779D,0.8499463077192019
CLM_05088392B3A2D7,0.9109232574981896
CLM_4F2A5EB45DC8FD,0.6507204754888495
CLM_BA086F8BA1866A,0.9083310441275628
CLM_17D716BD968C1F,0.9401967884524136
CLM_A0435DA5391F9D,0.10013485503084185
CLM_3C2195470C7B1B,0.8502060285193418
CLM_123E06BEA1C08E,0.7147841070848837
CLM_F4B417841A0619,0.18185950103638587
CLM_0FEA1FE0DAD368,0.6631770846340185
CLM_F3530A0F29F0A7,0.7362909871887722
CLM_26E924ACF4CED5,0.34343830382338986
CLM_77C3EB9290D49E,0.2218015633194316
CLM_B63E4C2EB67D3B,0.6243588142746546
CLM_053795F78AE5BA,0.9702494818070575
CLM_137911AD493419,0.8184401768099294
CLM_97D3E3BDD4EB53,0.6976225557525659
CLM_025AB037870823,0.27464475688634715
CLM_FF60B85F4268EC,0.8122243588142746
CLM_B123E53997B69D,0.39999750268461404
CLM_D0B6FBDD62D243,0.9772794246185352
CLM_C24118547F44B5,0.6472467097869791
CLM_829680D64C77A6,0.9733536448318058
CLM_557DC3F5C28DEE,0.7551532102989287
CLM_ED62EC97D40D4D,0.7845665909147667
CLM_5AE7A028FD217B,0.5754863521714156
CLM_A06E6339B9BF47,0.5331568563793921
CLM_81CC95244A1EFD,0.8801113802662138
CLM_B67CD2F674D1E1,0.7991559073995456
CLM_648177C5B055E8,0.21622006343181083
CLM_90942A58B42D61,0.4997103114152286
CLM_AE43B2D5C7E282,0.8066503508728117
CLM_FD6F5703C109DB,0.24521639237819345
CLM_EE0B48420BF8CE,0.23372374697200513
CLM_64C100973B26AC,0.6197262942336987
CLM_F6BC03936A1E6D,0.7798841245660915
CLM_C7AF48DC847CE1,0.8189870888794546
CLM_066180B04FA1DF,0.7197237969183128
CLM_2389A772937B71,0.6288864470694004
CLM_239A8C5C07E329,0.14743400844092602
CLM_BCD4E057F50931,0.7195065304797342
CLM_690DC71881A09D,0.7924231451189971
CLM_C64237DA989BD8,0.6932272806732762
CLM_90B02057A15A1A,0.1413780186299728
CLM_82E04E48103FFD,0.9166520989935819
CLM_1A49F70F24CAAC,0.5872586969008317
CLM_D9C60882DAE261,0.7235796518742352
CLM_0F7871F7F97090,0.46586419598931145
CLM_89A192E4695C6B,0.1377469220587868
CLM_71E37B273A3E30,0.8315610718477636
CLM_23D10F488FC78C,0.4081712159428614
CLM_10355B9758BC7C,0.8588292585470618
CLM_38B18C19A6AD8C,0.08908423444796844
CLM_26F2A9BC5CAE0F,0.5209474814574333
CLM_B048A47385F1AE,0.060614839048023374
CLM_AF0008DE7CD704,0.6716579676847388
CLM_F2CF574944A27D,0.5504257922733061
CLM_C63C290674A60A,0.9105486601902955
CLM_C395ADFF9C5664,0.8052718327797617
CLM_6B1E0AD5DA8A0E,0.3558724371300851
CLM_5975FDAAECACC6,0.7975201658217417
CLM_A3FE9B92108A38,0.8722598206927554
CLM_D0DFE00249EF7C,0.2794945433658817
CLM_BBD043443388C0,0.6401443448293085
CLM_ED8C7E8036A167,0.9969158154983393
CLM_CAF694F0707BBB,0.20803136628124763
CLM_59F9E25D0C5080,0.4670803885822741
CLM_8FF045A9527C71,0.8714157280923007
CLM_73486880755261,0.3039282771021152
CLM_6447241524ACA0,0.930227505431661
CLM_33B8DF4B04FC9C,0.8051994106335689
CLM_6FAC69EA00646F,0.7312514047399047
CLM_8B20CFBCE7F5F6,0.32392927602826965
CLM_B706422B1CB020,0.5334565342257074
CLM_CDFC6900EDC0E6,0.6711909697075644
CLM_B8EBF9DE80F544,0.5118422695602227
CLM_CBA18DF8EACE47,0.942247084384287
CLM_A792C8D1E0DD93,0.7880178807781635
CLM_AA7F2E2118C7FA,0.45146217815847967
CLM_A47140E79445CB,0.5731513622855431
CLM_21B17BE6D7A52A,0.561948405464126
CLM_2F8155AEA978E4,0.2372299777738931
CLM_12081AA1178382,0.3229103713507979
CLM_E38857DCD81066,0.9680393576904827
CLM_7C473F38389006,0.748123267487451
CLM_289196B6248D71,0.9504832305271833
CLM_584C967EC98728,0.7025547536398372
CLM_2FD1673D3BE761,0.45069050770421804
CLM_A7564179B83D4B,0.1822665634442974
CLM_F6BE790A57A834,0.843430811877232
CLM_E6EC206F6B8854,0.7984142047299154
CLM_D79A1C9D93D4CA,0.6247259196363909
CLM_8B3E1EA613CCD4,0.5602527283170591
CLM_501EA80CB78372,0.40400569387908
CLM_40863ACE76A86E,0.8876632619933572
CLM_B072446FB4CE2D,0.7155957345853208
CLM_4EFC5561771D80,0.25151961641235665
CLM_4332AEBA476194,0.7710411307844067
CLM_2D8F93DD7FA7CF,0.6452663386859128
CLM_823C6EEB317312,0.8062382938341284
CLM_E2F0A9F87D2E95,0.9586694303623604
CLM_75B20280795E2F,0.7176185600479486
CLM_83CCB77B13DF22,0.5673550932747297
CLM_BC6535EC5841B7,0.6489623654571336
CLM_A435931996D102,0.35811003171590544
CLM_43F81584F83797,0.6024873261244162
CLM_4027BD038D280A,0.6983342906375647
CLM_D32F476E97596E,0.7564543116150139
CLM_D0A9DA9AACD76C,0.9025322778013635
CLM_83640853AD74BB,0.9670903778438179
CLM_4F7047FF8108D8,0.33465774292635414
CLM_CFB09334C3FD0E,0.6698599006068476
