claim_id,fraud_probability
CLM_C0C065C700A81F,0.3467671218736792
CLM_C3485BD4774640,0.5520787789850093
CLM_A0A12FEEA39613,0.9079012403618091
CLM_0B987B3166E6FF,0.5185549679409914
CLM_CC95D4BEDCD338,0.7502637715638831
CLM_4B6B2423AD78F6,0.8295468489545911
CLM_49EE923C4E6D7F,0.6899987548251668
CLM_74CE176B4AE529,0.4416914599519851
CLM_6E695798E7FA58,0.3828608031199693
CLM_5743F2F22F398A,0.654938532838566
CLM_BC782820A39ED9,0.4141576530866821
CLM_2A88E404E4B8F5,0.7291128624147268
CLM_C1E32268E2DEBF,0.3379356525506728
CLM_06963660291F50,0.7350865485504616
CLM_AD85F63B3441E9,0.6813925920367032
CLM_2F3406F7698CBF,0.3634279808275065
CLM_E6CFD3302A2230,0.6005667037323089
CLM_374F03D564779D,0.7819444308946732
CLM_05088392B3A2D7,0.8593349479070863
CLM_4F2A5EB45DC8FD,0.6086966236184725
CLM_BA086F8BA1866A,0.8570334265646974
CLM_17D716BD968C1F,0.9085419208551002
CLM_A0435DA5391F9D,0.16849368279214255
CLM_3C2195470C7B1B,0.7832781363865632
CLM_123E06BEA1C08E,0.6584298009293611
CLM_F4B417841A0619,0.25113600610199516
CLM_0FEA1FE0DAD368,0.6178787101634727
CLM_F3530A0F29F0A7,0.6759919917936534
CLM_26E924ACF4CED5,0.3826751190385663
CLM_77C3EB9290D49E,0.2854577690394318
CLM_B63E4C2EB67D3B,0.5884689559264314
CLM_053795F78AE5BA,0.9679116097912521
CLM_137911AD493419,0.7491261366995929
CLM_97D3E3BDD4EB53,0.6458164198114268
CLM_025AB037870823,0.3290234777959269
CLM_FF60B85F4268EC,0.7430669402076713
CLM_B123E53997B69D,0.4260998377849158
CLM_D0B6FBDD62D243,0.9793189830650538
CLM_C24118547F44B5,0.6059932866463352
CLM_829680D64C77A6,0.9726287508773623
CLM_557DC3F5C28DEE,0.6919596864589437
CLM_ED62EC97D40D4D,0.717104382342907
CLM_5AE7A028FD217B,0.5534267989996007
CLM_A06E6339B9BF47,0.5235223611204319
CLM_81CC95244A1EFD,0.8177178545082493
CLM_B67CD2F674D1E1,0.7308638929985547
CLM_648177C5B055E8,0.28099973289551516
CLM_90942A58B42D61,0.49944029357306496
CLM_AE43B2D5C7E282,0.7379409438642093
CLM_FD6F5703C109DB,0.3048848449574782
CLM_EE0B48420BF8CE,0.29549745873750666
CLM_64C100973B26AC,0.5850583996982797
CLM_F6BC03936A1E6D,0.7151859744887105
CLM_C7AF48DC847CE1,0.7501368494553733
CLM_066180B04FA1DF,0.6620750255634281
CLM_2389A772937B71,0.592111894475469
CLM_239A8C5C07E329,0.21848981910819504
CLM_BCD4E057F50931,0.6624773014951425
CLM_690DC71881A09D,0.7241445706143447
CLM_C64237DA989BD8,0.6416554394756055
CLM_90B02057A15A1A,0.21224130083724285
CLM_82E04E48103FFD,0.8696757723853319
CLM_1A49F70F24CAAC,0.5613932921432314
CLM_D9C60882DAE261,0.6660156617447334
CLM_0F7871F7F97090,0.47472762221855264
CLM_89A192E4695C6B,0.20862949478440976
CLM_71E37B273A3E30,0.7624201665944815
CLM_23D10F488FC78C,0.432287131184584
CLM_10355B9758BC7C,0.7918300212797574
CLM_38B18C19A6AD8C,0.1558021202156627
CLM_26F2A9BC5CAE0F,0.5144898338199806
CLM_B048A47385F1AE,0.11782223152844329
CLM_AF0008DE7CD704,0.6240023396394696
CLM_F2CF574944A27D,0.5361405438735154
CLM_C63C290674A60A,0.8590869716000533
CLM_C395ADFF9C5664,0.7370129367782214
CLM_6B1E0AD5DA8A0E,0.39208008819892637
CLM_5975FDAAECACC6,0.7290312311140379
CLM_A3FE9B92108A38,0.8069975643776498
CLM_D0DFE00249EF7C,0.33335334018386303
CLM_BBD043443388C0,0.6008571884092142
CLM_ED8C7E8036A167,0.9989228803930782
CLM_CAF694F0707BBB,0.27372118193213163
CLM_59F9E25D0C5080,0.4757454417130032
CLM_8FF045A9527C71,0.8060910034015862
CLM_73486880755261,0.35236086737715955
CLM_6447241524ACA0,0.8910203031849699
CLM_33B8DF4B04FC9C,0.7365272121499935
CLM_6FAC69EA00646F,0.6711208957748415
CLM_8B20CFBCE7F5F6,0.3680495050388481
CLM_B706422B1CB020,0.5228366392063053
CLM_CDFC6900EDC0E6,0.6250307538205477
CLM_B8EBF9DE80F544,0.5077727249581147
CLM_CBA18DF8EACE47,0.9132721573556593
CLM_A792C8D1E0DD93,0.7202218554769214
CLM_AA7F2E2118C7FA,0.4641893947912824
CLM_A47140E79445CB,0.5514804769591162
CLM_21B17BE6D7A52A,0.543247501256385
CLM_2F8155AEA978E4,0.2984020842104985
CLM_12081AA1178382,0.3666986193917491
CLM_E38857DCD81066,0.9638551492914843
CLM_7C473F38389006,0.6853926204626535
CLM_289196B6248D71,0.928372756170047
CLM_584C967EC98728,0.6486421265826771
CLM_2FD1673D3BE761,0.4635664448319704
CLM_A7564179B83D4B,0.25098560052622465
CLM_F6BE790A57A834,0.7752725413713791
CLM_E6EC206F6B8854,0.730168841755732
CLM_D79A1C9D93D4CA,0.5885980420800065
CLM_8B3E1EA613CCD4,0.5421959008651487
CLM_501EA80CB78372,0.4288494345293398
CLM_40863ACE76A86E,0.8268697597868655
CLM_B072446FB4CE2D,0.6591035876017131
CLM_4EFC5561771D80,0.3105266223851694
CLM_4332AEBA476194,0.7053660162684288
CLM_2D8F93DD7FA7CF,0.6048048732460233
CLM_823C6EEB317312,0.7386070244386154
CLM_E2F0A9F87D2E95,0.9448832773136189
CLM_75B20280795E2F,0.6606217249208419
CLM_83CCB77B13DF22,0.5473468081676894
CLM_BC6535EC5841B7,0.6072590907213621
CLM_A435931996D102,0.3937545981615472
CLM_43F81584F83797,0.5732668145461739
CLM_4027BD038D280A,0.6454020499418187
CLM_D32F476E97596E,0.694290522047791
CLM_D0A9DA9AACD76C,0.8489547515905876
CLM_83640853AD74BB,0.960925148072276
CLM_4F7047FF8108D8,0.3759164896309308
CLM_CFB09334C3FD0E,0.6234992920329063
CLM_B8C806485D0934,0.3110608890676926
CLM_1493C96604EA01,0.5700110072360154
CLM_94EACF9E500642,0.6459229591667885
CLM_3B4EA23025E772,0.989397773124441
CLM_6310DE13803CDD,0.5444309429988301
CLM_93A24B36608B64,0.8814535038876453
CLM_0C9BFB0D71A70E,0.9427553297895697
CLM_21DCC08E28A157,0.9980006792429614
CLM_19DAB078B3E724,0.17557834433968206
CLM_72FC34FD8650FF,0.39557413119742685
CLM_BE9AF2B1A4BD99,0.6957370967560244
CLM_05765C4D95EF95,0.4903791500499368
CLM_62B645D097168F,0.844022881983082
CLM_04B7BE59C0EBA9,0.9311978126347285
CLM_9BE603827C6A44,0.50428881424642
CLM_CDB73499378CCB,0.6559555093986807
CLM_B8814DB71495EF,0.7528633286605858
CLM_800F473B7D9FD4,0.5966627695369582
CLM_C70F4DECEA1304,0.7503384754088187
CLM_5AAB0F1DEF78E9,0.6811944276427857
CLM_87B53EF9889272,0.5555782344402994
CLM_17E3F51BF2DFC0,0.35273230894151897
CLM_59BE4C6743F609,0.7359184827231722
CLM_65D78FCE4C494F,0.6674663561270051
CLM_5FBB72867BCA1C,0.631896517543088
CLM_34BCCCFD48CB68,0.25332898185768016
CLM_FFF859F72B7D3B,0.9963754927426054
CLM_72B96834CD6089,0.5690483844242434
CLM_89600DBFAD72F9,0.5726256819419084
CLM_DB1CCE07EB5024,0.7271283863884115
CLM_7B42957B108D68,0.543894332257089
CLM_0AF818E12D3976,0.6661968752326957
CLM_5B5B25207464CC,0.5717450277111727
CLM_15C9131B534F7F,0.32352914095505125
CLM_EC09EA8A4C26AB,0.5609019853852787
CLM_4AF13F324CA1B5,0.5355261560833412
CLM_918F1660E284D4,0.7243942385743435
CLM_A274A3C0604E75,0.6380206775229962
CLM_C3BA9861733796,0.20957624124168173
CLM_C0A2C3FA723790,0.9259053343792996
CLM_613F60096B233B,0.9362745190010765
CLM_7C548D9FD89148,0.6289878854335436
CLM_ADBB86A958D4DA,0.2899818266017815
CLM_5CEEEE24872274,0.28723093404781774
CLM_C0A6EBE1BA1AE6,0.5676048379099465
CLM_B31E9C1489798C,0.1489279055435156
CLM_CBB58BCF137A18,0.9215735839124253
CLM_8BDDE193909D74,0.6662261693538887
CLM_97DAC8395A22CB,0.8126633388472175
CLM_90F66A318E289A,0.7936141999821752
CLM_8F7DBF73285CC6,0.5871353344986245
CLM_6F2A9F6258E5F4,0.6029322370189332
CLM_973EADAE987AB0,0.6226649482107127
CLM_DA3F92C6686521,0.44787671716101285
CLM_B980A11B749FAA,0.9966867846434398
CLM_2602496818203C,0.6104386029544141
CLM_BDFF6E44717F08,0.8548927714460474
CLM_84DC6C17E68A54,0.5947316965381694
CLM_012ABDACA45DB4,0.8995227362689848
CLM_2C897A3BB53A6D,0.3445244888068035
CLM_15C5789A964F96,0.5237178297857827
CLM_F20BF759EEF065,0.08165494830733955
CLM_1F7F0F8AC16E61,0.8363154387916956
CLM_4C1EB28A09C618,0.6992901714385152
CLM_4A59E59B15D332,0.5924105033121322
CLM_CCDA5C4A746997,0.33028936779477097
CLM_4AECBF15B10429,0.6132777889555356
CLM_12873D62543E36,0.9994593374288391
CLM_CE7F2FDC85BCFF,0.9994463988563872
CLM_61D6C451B56715,0.26454129102276475
CLM_159D497CA1A56D,0.8235336043065027
CLM_70BA6CA98E94F8,0.25836291724890686
CLM_9F183CEA0BEE38,0.4125397826134426
CLM_CF75F07F34A5B3,0.4365710647757042
CLM_1FDCE13DE91EEB,0.5325564363676935
CLM_F9953B1F6337A5,0.8813391296794404
CLM_D74579A5D51AEA,0.7013904416615602
CLM_34A025C7E6AA07,0.7431557663442796
CLM_3412AA40475220,0.9880619777752091
CLM_EE39876D6F4E90,0.7832216636581738
CLM_C101D5AE416E86,0.9513163744187363
CLM_9D38829821BD23,0.8903256468176008
CLM_FB0BA3A836E7D7,0.5387464209486791
CLM_E1401D685D3F91,0.16136278686610422
CLM_5FDEA77BBE33CD,0.9959502842452936
CLM_8F8FD056D6670A,0.4764324734853763
CLM_9B0D1CF76BCAEF,0.558054018950241
CLM_AB0E8FC732B6E4,0.9448763235930702
CLM_3361D3640AB8D0,0.427707247411809
CLM_08536FFCCE03A4,0.6119002062056532
CLM_F331AFFBF4DF32,0.4898097628819559
CLM_14AEE628DDE07D,0.3648021766976409
CLM_E2E81B22B1848E,0.31704857317489066
CLM_E471F266BC7006,0.6593130275550293
CLM_04EAE8008FFA1D,0.5419720853272929
CLM_835B48B45CF958,0.46540632336366816
CLM_BF2DF91F5030E5,0.8061741562683163
CLM_3627BAEF8DD34E,0.7028503665066229
CLM_A71E4CFABEEC74,0.8803717244327756
CLM_ACFCEBE9B53B5D,0.23486772758426794
CLM_0821A0FD44E080,0.6900952341852538
CLM_FDF7666A70DE32,0.5984247833830562
CLM_FBF1A240B6474F,0.29295124504571113
CLM_A74595EEA57B93,0.7998356057956115
CLM_AF224586AD09B1,0.5248552517526839
CLM_78F0C08D9320F9,0.7147675691565011
CLM_6D640D8CA95716,0.787094873039347
CLM_8225341A74B34B,0.6523278024837291
CLM_BCE834E5B4FF17,0.8182301212114084
CLM_32017B40ADF3D0,0.7968972002357825
CLM_9B26DB73652095,0.3033188835587234
CLM_B9854DDE22CD4B,0.2827388458242176
CLM_641D931B5ACCA5,0.7138165854431202
CLM_C78F341D6D1B4C,0.4471551629403354
CLM_ECAACDA4DC495F,0.21505598643069082
CLM_F3B6467E119F3B,0.5843377381922915
CLM_FF7005FB4E6505,0.4891693039722694
CLM_89751B3B762C2E,0.9725680991371872
CLM_A70D1A99DF0286,0.7448978361548837
CLM_5D1813F64BC48D,0.18585808441710983
CLM_6B51085D1598DE,0.4608224941441896
CLM_AA3543BC38C3DE,0.985061782630033
CLM_B5A80DD34889A4,0.7392288099663575
CLM_8FB0300407658D,0.7176753628874899
CLM_B6643A3AF54165,0.5904582607671278
CLM_97710D703D4FCA,0.5818367644770224
CLM_43C16CC581C9C0,0.8269109603574158
CLM_C2F8BE80712F65,0.2630315511243634
CLM_1484D263B401CC,0.5783006567150193
CLM_DE9B15AD453933,0.7610624862012156
CLM_95AE30E08E07F5,0.799127082313685
CLM_C78BD1589FC678,0.8669275991181479
CLM_5D2B5703589684,0.7450933008884981
CLM_90AD0512BEB584,0.7720124777605353
CLM_E402344F1BAB57,0.984199292181182
CLM_7DC2AFC0832F78,0.6127242301745279
CLM_883342D593EB79,0.9495509709878425
CLM_C73865B069DD9D,0.9994539856737858
CLM_EDD4941FCD0ADF,0.9829300422528394
CLM_30189DB6446A29,0.3688510325007094
CLM_BB54EBAD5ADDD1,0.5948198422296057
CLM_C9409933603271,0.3821823412808468
CLM_E49668A0EAABF4,0.763242729367381
CLM_854DBE73DC90F3,0.46601639550879154
CLM_C617649AB63496,0.565033742555087
CLM_008500CB2A1A57,0.45359434820798983
CLM_B256B5539A1203,0.6510236815617857
CLM_495864941362F0,0.4406015566198905
CLM_09E2B82E08A52D,0.2881162785377095
CLM_DFAC67D1813F71,0.6858146228252482
CLM_793AE87AFB557C,0.6454167819789915
CLM_0A7DBEEAACAEE7,0.4300522733791056
CLM_463CF8E57BE1EF,0.6329640680947535
CLM_4C325EC8A4E3B6,0.6465082270956314
CLM_7A819BD03E9AE8,0.6949334741506968
CLM_4809B657736094,0.7767443861470331
CLM_DC125A3DCC043D,0.6902442210442671
CLM_194F0A5F5CBBEC,0.3010327748022863
CLM_CA3D87DDC73B0C,0.9985507834059041
CLM_1A7285DC92B3DA,0.5768607339084353
CLM_ADCED45A10C3F9,0.4984188404622557
CLM_A825D8303C227E,0.9781832412631033
CLM_AA754BE4E27776,0.7535031450436315
CLM_EB944CE1BB2B63,0.5387827772075722
CLM_3F06DA221DA264,0.8352576727222697
CLM_F4BEAE16145B75,0.946047957573143
CLM_97BCE98DE03C98,0.6935499549764866
CLM_3956B4FFBA0768,0.6647580351287221
CLM_2BC3F9196FB8FC,0.1931889135230549
CLM_2F1E0005D7DFD2,0.6455960644704607
CLM_D8FD1A7DAAE477,0.5828305906685706
CLM_66474B1D725538,0.789534297425232
CLM_822823C477C24D,0.40115339657390303
CLM_5F39317D9EF598,0.8841623322084129
CLM_BDE113225D5F34,0.5631325990429149
CLM_0AB43BD061AB61,0.8335087468193016
CLM_D8668096ACD43D,0.7876615651920319
CLM_2BCCEB38ECB680,0.901894502637522
CLM_EF9B816031CB7B,0.4529064892495368
CLM_D9D38C6DD43722,0.7450933008884981
CLM_288E4FD7CAA4F9,0.6332929503329738
CLM_36077E3993918D,0.5433736997306917
CLM_274B170C9F6536,0.2813431517374277
CLM_CD5955520D3FAD,0.30326765222012975
CLM_B500A3680533DD,0.8194973907684717
CLM_D6BF29C8F78075,0.3856794466589699
CLM_55245EF679626D,0.43850853669304624
CLM_0C0806CF1FA8CD,0.4831147128148097
CLM_5B5ADFC661E901,0.8586164780443102
CLM_936E8F1CC4B24B,0.6676385101124596
CLM_6494226B654AD0,0.31291003721637134
CLM_125C5EA92742AE,0.6374564045348345
CLM_342BEE212516E1,0.5137871556433937
CLM_E21349B6B769D0,0.6316315542478816
CLM_4B1DC11EA53319,0.7227993784987905
CLM_8B15FA442A08CB,0.7872874375350614
CLM_9DA91B4FB95206,0.632764973628883
CLM_9AF6D48B4C63E9,0.9143047996430113
CLM_5341DCD300CF32,0.819398850914291
CLM_AD52CD5E8EABE5,0.8691194369185107
CLM_B691B3AC6E58F9,0.7786699156123067
CLM_745A31CB9F4188,0.4888216083186349
CLM_7C90CFFB075C87,0.46464936560067266
CLM_A09A136B676997,0.4102029068718676
CLM_000290A290709B,0.4916079508620168
CLM_F46F075263D9BE,0.9963610043619255
CLM_A0EB0D967147B8,0.7622914242332408
CLM_478C0EB5C354B8,0.9703355862926466
CLM_12E543F125898E,0.8918125488766215
CLM_DDC8C94038CDCF,0.4025629023457732
CLM_4BECEE49EA9029,0.4952394452162081
CLM_B8D49038261495,0.6894981552776512
CLM_54FDFCBB0029B9,0.8243945344239914
CLM_74AEE56C453A28,0.8721674434658453
CLM_0040A870658B20,0.5534314371304946
CLM_37C66932ECF1F9,0.5647175041412863
CLM_96A0D8A9049FFB,0.39790390670639
CLM_6CEFDEF8762D16,0.6366259548471034
CLM_B5719EE9FB06B2,0.8351191762558381
CLM_DB1273091C1D18,0.9822315197008089
CLM_E2616F3B9D3A58,0.5569336495414507
CLM_768158589C7D33,0.14468234911493313
CLM_A8031F7F9E3612,0.8574073386179542
CLM_E2841250320380,0.7707381380492156
CLM_03C03184ABBB0E,0.6313692342218696
CLM_DEABED18FDD0F2,0.8399819414272971
CLM_61351DC09CFBC4,0.9822315197008089
CLM_1A73943FA0B3DB,0.42473081981079563
CLM_609B8C2EC555CA,0.6056269292487865
CLM_A91F0584F45C3E,0.4751757809423398
CLM_7A7D7B1BC67A50,0.695658470631747
CLM_86DFBD088A5A15,0.35684525876066087
CLM_015235D1460095,0.9172605918940026
CLM_C9CAE64BDBF0F8,0.7005388302650368
CLM_839108FA2DBEA5,0.3235306968049067
CLM_43957780EAE3FA,0.47551781350631506
CLM_3FDFE265DC75D3,0.596705017497111
CLM_132C159A9715F3,0.6642935824246254
CLM_7C8F7AD58CB016,0.6373156167103918
CLM_AEC8BE5D3BE2C1,0.5881874299313468
CLM_AF27A1F9C71B4D,0.399784628500406
CLM_80CBDE512F114A,0.5006951181072363
CLM_043D71DB8C4CF8,0.7086607145734295
CLM_45DDEA56FCABF1,0.910746776148678
CLM_C7566A441C6F73,0.7838692576044248
CLM_8D51A0DAEF68C6,0.7767981738317778
CLM_4A4C3DA391B184,0.536714278921231
CLM_D58B1268BC45F8,0.6876869198067979
CLM_5D50BA06AC6F54,0.8272979648908999
CLM_428958B873EEC5,0.8033451982323354
CLM_53E56A45EDA607,0.6653535965240543
CLM_0989DC73551108,0.5623040847020346
CLM_17B0BDC8B4EFE4,0.44595064682560415
CLM_D38E0ECE4D5E8F,0.5489834666569773
CLM_73B36F811CED9F,0.8081080842237913
CLM_14D39B9D7D360F,0.9777926674297606
CLM_22D22F340623A1,0.8611438386214456
CLM_94AD7C3D4E4DBF,0.8244262421691568
CLM_44C3D369E389C0,0.7553382316752767
CLM_EF19AABB9E94B4,0.7504138990046326
CLM_59F258B2163E14,0.24848539849574677
CLM_3408CF1BCAB32F,0.7219003671169271
CLM_1AA01789F2BFD5,0.850106233374402
CLM_73C3CA1423ACA8,0.5361822925015631
CLM_A082DCF761B8A7,0.7284585241579025
CLM_26D8FEBFEA8ADC,0.9315897348493539
CLM_535B1779551EB7,0.5144798177373933
CLM_0021C5CA9EE088,0.6954696329851436
CLM_53CBA953BE4C21,0.906408658991082
CLM_BF4A51BF311251,0.5964923636665179
CLM_7F8F548E7E7F76,0.6011089104249259
CLM_9B50CC5B765275,0.8491774899256939
CLM_D27FD79AC63F2F,0.8708778792448474
CLM_2244684E1E8DAE,0.9871657011361968
CLM_5CA2F623229CAC,0.11347826344320029
CLM_643089152E8A49,0.8098320955062219
CLM_2F996ABF46B845,0.8108098309507905
CLM_05D17573B7ECD5,0.8871571038642554
CLM_B99184195E1870,0.2934863623129559
CLM_742827A84D021E,0.6819736600426302
CLM_D2D49DDF3F8155,0.9978140817840252
CLM_4BFF0ED16C6BB7,0.4186409910844168
CLM_0D744A9AD3A931,0.2933037949952112
CLM_60B193D04813DD,0.5775989308818719
CLM_5491F32CF39914,0.5820422560905228
CLM_CF50511BBABFA4,0.6552821315887543
CLM_E172276A5D150E,0.7832365426472767
CLM_2C5730AA12CDC8,0.6162383236756834
CLM_F4734AF0EB90C7,0.9924209272193705
CLM_F5E7EB5CB8A779,0.5251789555479975
CLM_EE0AD3077A2DB2,0.42453966176397684
CLM_A45A34ED369306,0.5397437202764893
CLM_4045E217B322CC,0.6915545293840855
CLM_1F024B6E6B0F6F,0.9793189830650538
CLM_27F813C1043B91,0.6683812289813152
CLM_A1320BC1E41A36,0.9721298377215157
CLM_30DF9FBDACA304,0.6655217423497642
CLM_C9F03C1B8FF2CD,0.4279198885700781
CLM_EE2A7AAB869F8F,0.42084680275210884
CLM_1DD33903C12FDF,0.9952631129919867
CLM_73658BADEDEBCF,0.5475558588475531
CLM_644F5049A3C5E5,0.6978440040275253
CLM_1B493062214EFB,0.6716822706049099
CLM_DD06F5D1C180C1,0.678541518813407
CLM_CBC0077624F8B0,0.7647025929179307
CLM_C0B0C0ED1C4EBF,0.9190402180544824
CLM_65FAE35DE0DB36,0.41199715666244996
CLM_21CCFF20568F24,0.6188738813554793
CLM_54BB30E1BB2790,0.966832458529695
CLM_9692C3E1ED9C82,0.3873953072293775
CLM_36C97608204218,0.273572908312982
CLM_C8FBE6ABEA5B22,0.8482072052976097
CLM_F433B14FBB6F3E,0.6744494577639776
CLM_C2F009E43D4442,0.7981787668210384
CLM_62B6608B03FFE8,0.886915397924759
CLM_C17CE332C3841C,0.6047289753068859
CLM_A685134EBD8A03,0.7927421583736826
CLM_85B95599821E9D,0.8303959710244062
CLM_7CF37FEE9B4A1E,0.2816188400262993
CLM_469629714B9846,0.4346951100782113
CLM_28FF35C24456AC,0.685017072005247
CLM_C2B668E6DC6D66,0.9214170409396107
CLM_45E75EE1B25173,0.5542848900100709
CLM_A5521DA623787D,0.5911112343154737
CLM_5430BC71CD95BD,0.5203014624973178
CLM_31809E546C16BD,0.24666672816306093
CLM_688F72AD8E7C7C,0.2829761701960428
CLM_C68A42AF1BBBAE,0.5929555889886504
CLM_7299FE85A05E2E,0.6005778088903205
CLM_FB90B231B7FA75,0.9401070698286865
CLM_67421D87B64392,0.5914606225999108
CLM_0EE17DBE2D329D,0.8518576556150215
CLM_BC65FF5EEF09B8,0.1663550367389634
CLM_05E7220EAC2B3F,0.6449995130719359
CLM_3BC57445FEB3E2,0.9985569053618963
CLM_18FB5B9042D9EF,0.2867963466893272
CLM_A13F8DC3EF81E8,0.5817519019412519
CLM_5205D6803E644D,0.6821277939982227
CLM_6CE7C04F7D065A,0.788571848937982
CLM_1FC5F4B0786649,0.8029403836647054
CLM_A163E2EEFE5AC3,0.7171732914304313
CLM_874070863CED76,0.6486132033160603
CLM_EA24959FBB7A64,0.9967374463352809
CLM_901C5C2EC97B6F,0.8782244147632122
CLM_A5BA536C01CFF5,0.7190600928547077
CLM_8D4CFCCB4B3B21,0.32298933828433035
CLM_B5684A6305DFCA,0.6821202205236865
CLM_3A3C5E51D60163,0.7299405867134515
CLM_A6AE745255B8CF,0.5663094116229865
CLM_345B76BA8F55DD,0.9935936987072678
CLM_1FC5898DC64CE1,0.8048047998749585
CLM_25E92976C54791,0.5691686927028955
CLM_2556AA534BAEA7,0.5094269379382309
CLM_DA4FB63EBD5859,0.7828526263591411
CLM_BA683A8A2574CA,0.8046464495295218
CLM_14DF92D7501240,0.5081576263888328
CLM_13401DE95F00DD,0.6396028117900037
CLM_B36D0F902BBE62,0.43354409495560475
CLM_FA34DEFC13E66B,0.6971946807442466
CLM_6F80DD85C2FB9D,0.6624538613001969
CLM_1F79527284E4D0,0.38853241893503043
CLM_105A3B9381DC2E,0.43452224410190265
CLM_22158F40E854C3,0.8242591392491676
CLM_D8E86400A6A0AF,0.6336543164635514
CLM_422812BDACC28A,0.6552221564492425
CLM_AB265FA9074CEC,0.9915014489703328
CLM_18497DF56410B0,0.2157430759752729
CLM_7EA82BB494BE0E,0.7902569710366959
CLM_AB2ECC99F36128,0.5437251382577223
CLM_EBE6DE943F77E5,0.7446646389514087
CLM_BAE049A32FD57B,0.20992472135156565
CLM_818D0DBD9A6617,0.7969805088864328
CLM_39594488A89DAE,0.5780080157091093
CLM_B74F569C58342B,0.7555369908973704
CLM_AF95AB9825527F,0.5624369450617666
CLM_FA929D320823AC,0.36707769288588665
CLM_DCDB68570008EA,0.5455362013858667
CLM_0D1DF74D7FB3E5,0.6723856957259897
CLM_70516B020A332F,0.9584390040412941
CLM_36BA50D55F842A,0.7228151663129266
CLM_EFDED37A3252DA,0.6755293958352693
CLM_72561A463DA1AC,0.7838843011135059
CLM_E5487A34C1CA3B,0.5624256689308698
CLM_75FA401898F38B,0.6330751665126081
CLM_A50BEF289D5B32,0.8325246011857494
CLM_1EEE1C6F149A59,0.1591775755163675
CLM_2735758A96C4F3,0.5303600191740414
CLM_3263727C1AD355,0.7700351192169905
CLM_93B4171773307B,0.5604655934407136
CLM_59E711C8C3C61D,0.48477275380279233
CLM_14572E865F1096,0.3563516816679301
CLM_0CE458B2C07C52,0.6608050541382761
CLM_2A12D920E5E8B0,0.3452891799897097
CLM_C57B3DAA95FEEE,0.6542120304148364
CLM_3E441D8D06864C,0.8463638105295457
CLM_036657D57DCFFE,0.2386750986104226
CLM_80FA39B8FAE402,0.8981454028609654
CLM_DC7496327EAB2F,0.7007192231873768
CLM_AFD904C0B7C94F,0.4580468635150606
CLM_156EA3D22AE0B8,0.9742001442555429
CLM_F352D529A85C05,0.9108049055711795
CLM_8901175C1C7A97,0.16793267472136403
CLM_CC5EA6A6F87C25,0.7465168638178117
CLM_07DBE1ABF6FF82,0.5972347136102372
CLM_D8596683B3E898,0.42528920249006485
CLM_EF2B8A5C55CA89,0.9628830324255274
CLM_A9B88D96F20730,0.4158194249517087
CLM_D515378C75F8A0,0.35841509873120664
CLM_37589D551C6A41,0.6482412846380707
CLM_AE212DB9E3F213,0.6806509732406351
CLM_EB8B7A66989E80,0.5032719888942468
CLM_BB21366861F98D,0.6632595728496665
CLM_29129808E186BB,0.32754727785291965
CLM_4D5EC521CC8CE9,0.399493936613477
CLM_3C28DC0DDCC134,0.7464173609405906
CLM_44BE89912DE32B,0.8707478152231595
CLM_ED89A732000FD7,0.5417306138068814
CLM_EFF21C20E2AECC,0.7536113965497913
CLM_C4F9E75C9DFDF3,0.34953843713206956
CLM_AA6DCA1EA6166E,0.6856906367008729
CLM_1C125F5CE46440,0.6221615972483512
CLM_94F41EFA4D6990,0.7626120319621279
CLM_C5290EE0752967,0.9994601120388502
CLM_85462E1BE4036E,0.9995470501891628
CLM_9A25A35BA0EA33,0.5258534795969454
CLM_20AAEC01EEB366,0.5602768571568342
CLM_251E22AEAEDCB0,0.6317898650688267
CLM_9425750C84CE96,0.6721026087288005
CLM_69748835E0CB25,0.7968587527766279
CLM_E2A3B43CF285C8,0.40669478200865045
CLM_F2B758E03238A6,0.7199948481304864
CLM_BB3B85145DA537,0.9591849458454069
CLM_B99B062CECDC75,0.4132384858931374
CLM_FC714A931D13C8,0.24485608111545237
CLM_7D587E55EAB7E4,0.5448076220670985
CLM_FFD1EB663FC3AD,0.7589166214888213
CLM_3E3E06CBF8E8B4,0.5407270189721036
CLM_A423C7CBD087B2,0.38260958870125383
CLM_BA929F40835CE9,0.6101046081871841
CLM_E7A78377AF0BA2,0.3134680981020288
CLM_1A151896DA4470,0.7521594699558396
CLM_418B5403CA11BA,0.5392096961373618
CLM_CC1F5986F980A0,0.6541575624973106
CLM_E7B9BE8209EE0F,0.777176685258661
CLM_13386FF8B38727,0.7196210302499318
CLM_8DDC4434C99363,0.7463202279786973
CLM_9E719B4DAE9321,0.6664201601664405
CLM_E42F84F68CC14C,0.3676930706014978
CLM_C1B0793803EAFF,0.6112854081347584
CLM_C4494F3A390E16,0.9303895815081296
CLM_75D52FD1F99252,0.4197920853804584
CLM_A07F556F65DCEE,0.33848324659067053
CLM_61781B8C38CA4D,0.9466692892203848
CLM_729F3835E58606,0.969861529660071
CLM_38BE432C185683,0.2776420837076836
CLM_4B721D547180FC,0.9993272968497481
CLM_2C18D354FE29F3,0.7748266632703473
CLM_C74CE54B1D8DC4,0.9210191078349117
CLM_FAD5C93D9CAF5B,0.5945255939951626
CLM_54136289689068,0.9813536383342745
CLM_ACDC1C6F85F09D,0.8901772166642182
CLM_36CC4C3311B4D0,0.44465958606281636
