claim_id,fraud_probability
CLM_6F80DD85C2FB9D,0.7244088780665433
CLM_1F79527284E4D0,0.3520024403651202
CLM_105A3B9381DC2E,0.41210302729946263
CLM_22158F40E854C3,0.889859075205365
CLM_D8E86400A6A0AF,0.6827270470813708
CLM_422812BDACC28A,0.7202157969905888
CLM_AB265FA9074CEC,0.9855614149286478
CLM_18497DF56410B0,0.14404362545203653
CLM_7EA82BB494BE0E,0.8554301130179681
CLM_AB2ECC99F36128,0.5620881279861418
CLM_EBE6DE943F77E5,0.8168854964866423
CLM_BAE049A32FD57B,0.14320486731689896
CLM_818D0DBD9A6617,0.8597814948216852
CLM_39594488A89DAE,0.6044916473857495
CLM_B74F569C58342B,0.8249698953918237
CLM_AF95AB9825527F,0.6014436955366531
CLM_FA929D320823AC,0.3215081927658406
CLM_DCDB68570008EA,0.5634195415969379
CLM_0D1DF74D7FB3E5,0.7339856162233742
CLM_70516B020A332F,0.9658706032691248
CLM_36BA50D55F842A,0.7905578712841177
CLM_EFDED37A3252DA,0.7252682024443021
CLM_72561A463DA1AC,0.8504267777502988
CLM_E5487A34C1CA3B,0.5898243979788834
CLM_75FA401898F38B,0.6740836646344458
CLM_A50BEF289D5B32,0.8988530466004384
CLM_1EEE1C6F149A59,0.0907513123148763
CLM_2735758A96C4F3,0.5408410856875102
CLM_3263727C1AD355,0.8367673449223129
CLM_93B4171773307B,0.5735873702942215
CLM_59E711C8C3C61D,0.48082093596430286
CLM_14572E865F1096,0.3057217966633926
CLM_0CE458B2C07C52,0.7312920210945295
CLM_2A12D920E5E8B0,0.2917726409458032
CLM_C57B3DAA95FEEE,0.7081260841056982
CLM_3E441D8D06864C,0.9011161201735725
CLM_036657D57DCFFE,0.16872880358336254
CLM_80FA39B8FAE402,0.9320438936582464
CLM_DC7496327EAB2F,0.7655828883980862
CLM_AFD904C0B7C94F,0.44277312597683083
CLM_156EA3D22AE0B8,0.9750864148334256
CLM_F352D529A85C05,0.94253509900258
CLM_8901175C1C7A97,0.10379967838095867
CLM_CC5EA6A6F87C25,0.8206004220392992
CLM_07DBE1ABF6FF82,0.6372880047400904
CLM_D8596683B3E898,0.39528450529638404
CLM_EF2B8A5C55CA89,0.9675581024461268
CLM_A9B88D96F20730,0.3847040770012883
CLM_D515378C75F8A0,0.309169634912006
CLM_37589D551C6A41,0.6985375624673203
CLM_AE212DB9E3F213,0.7397295835522786
CLM_EB8B7A66989E80,0.5115254891959422
CLM_BB21366861F98D,0.7219971440475695
CLM_29129808E186BB,0.2719126330982392
CLM_4D5EC521CC8CE9,0.3698774932623831
CLM_3C28DC0DDCC134,0.8113028809267164
CLM_44BE89912DE32B,0.9161058897895085
CLM_ED89A732000FD7,0.5573458345176618
CLM_EFF21C20E2AECC,0.8200704484514907
CLM_C4F9E75C9DFDF3,0.29627615892788256
CLM_AA6DCA1EA6166E,0.7456205773591045
CLM_1C125F5CE46440,0.6716115205982638
CLM_94F41EFA4D6990,0.828945344159185
CLM_C5290EE0752967,0.9980430481623341
CLM_85462E1BE4036E,0.9983787334233951
CLM_9A25A35BA0EA33,0.5323995278569131
CLM_20AAEC01EEB366,0.585439744399839
CLM_251E22AEAEDCB0,0.6709847430435444
CLM_9425750C84CE96,0.741331176085597
CLM_69748835E0CB25,0.8660118818169501
CLM_E2A3B43CF285C8,0.36414986732085003
CLM_F2B758E03238A6,0.7856686974998476
CLM_BB3B85145DA537,0.9654576360233913
CLM_B99B062CECDC75,0.3689177380266622
CLM_FC714A931D13C8,0.1671328785430872
CLM_7D587E55EAB7E4,0.5593946682201799
CLM_FFD1EB663FC3AD,0.835965970480289
CLM_3E3E06CBF8E8B4,0.5452882374392584
CLM_A423C7CBD087B2,0.34668396393150713
CLM_BA929F40835CE9,0.6538036473777123
CLM_E7A78377AF0BA2,0.25744940594029414
CLM_1A151896DA4470,0.8174710110882304
CLM_418B5403CA11BA,0.5537313007117391
CLM_CC1F5986F980A0,0.7039474960569666
CLM_E7B9BE8209EE0F,0.8481443592856799
CLM_13386FF8B38727,0.7865325600616669
CLM_8DDC4434C99363,0.8196811482801291
CLM_9E719B4DAE9321,0.727942899353685
CLM_E42F84F68CC14C,0.3056487785434634
CLM_C1B0793803EAFF,0.6548799985399343
CLM_C4494F3A390E16,0.9502174115326434
CLM_75D52FD1F99252,0.38900910059655047
CLM_A07F556F65DCEE,0.28285068042614814
CLM_61781B8C38CA4D,0.9591463217025203
CLM_729F3835E58606,0.9712777242777882
CLM_38BE432C185683,0.2233733318309987
CLM_4B721D547180FC,0.9976839929260339
CLM_2C18D354FE29F3,0.8422201537367955
CLM_C74CE54B1D8DC4,0.9497044289161795
CLM_FAD5C93D9CAF5B,0.6343032317059949
CLM_54136289689068,0.978328731214079
CLM_ACDC1C6F85F09D,0.9299457352703105
CLM_36CC4C3311B4D0,0.4266688899714625
CLM_B97F34E7A85F76,0.8281868657984167
CLM_F7B033CE75935B,0.8650432488707246
CLM_8A8C6EA9D7094A,0.2303256979763553
CLM_816AB41F12A25C,0.7390970354815797
CLM_B032A48FC8CFA4,0.8202826526731543
CLM_EE9FB6DC245E16,0.26852904076385914
CLM_FBD5BB28424319,0.5369015023184411
CLM_6011693273EC40,0.6843548309826806
CLM_62EB84E519F375,0.31209051401495197
CLM_760E22C00DC373,0.8200065299163226
CLM_F10409FB760189,0.9285785553686835
CLM_CB952794120483,0.8166862906922913
CLM_F8591D3AA4CDB9,0.9715269230224605
CLM_6F2777EE88E04A,0.9848017236141524
CLM_B0BB48DB42CE13,0.2585504435183074
CLM_3DE2DD0E73D4D8,0.7269130341184186
CLM_6A63CAFC6B9A76,0.3201391391257387
CLM_388EC17F84D603,0.5726445746892368
CLM_D7B41858F4C034,0.6245514314142592
CLM_1A9430F5EC9272,0.2075641431950319
CLM_94CCA1C2C24F6E,0.8984228506577537
CLM_09072E56959671,0.20695304864138
CLM_E153ADEC70A542,0.7007953746196159
CLM_1F660578E52597,0.6073281091327246
CLM_CDBF9519A9D4E0,0.6858008086915857
CLM_36970A4ACB5809,0.5176453726811252
CLM_BE588AF37FB5CA,0.738077011345694
CLM_0B7D870197DD3E,0.8513235957399039
CLM_CB4330037566F2,0.6068233940356687
CLM_3DA73C48D1E9E0,0.8400027888618722
CLM_C3C375704400C7,0.6157841052348996
CLM_6784D958E05302,0.5330701380138148
CLM_6C35BA725A0577,0.6738116694689541
CLM_86C0F5E677AF68,0.9123806623954996
CLM_340C48B62B91C2,0.9098287330419434
CLM_47D23F945C24EB,0.18779740744200624
CLM_E5CA4DAACD8F8E,0.6908112289296429
CLM_6043F8A690FDEB,0.2942202806192122
CLM_63EF595825FBC3,0.7298479218924162
CLM_FCED49224E0EEC,0.958686403958457
CLM_5EF30969034B6A,0.2097055523702091
CLM_0FA0C3E22FDBF1,0.843615344014377
CLM_2FFE66D8B61EE7,0.5210839159578212
CLM_80A398A4E097F8,0.8245286685909742
CLM_3046943725D756,0.862734882600462
CLM_2371912C8A2ED5,0.7493340581538335
CLM_77E24F3A5577ED,0.3945176508283923
CLM_C7D45D1FB05FE6,0.7865346306191499
CLM_946C24E11C4659,0.40401780803760107
CLM_E21BB8E4C27764,0.9677125917432824
CLM_A4163A013A3CAC,0.23468008891901926
CLM_F4E1F8AEB566AE,0.4345672278505781
CLM_3CD600BD52FCB1,0.7187926587301892
CLM_EC286EB5C32558,0.7622518279626741
CLM_BE351EEC7A1777,0.8121825384127865
CLM_C86FEA2797CB44,0.8044440817556628
CLM_01870401D52CC0,0.8706537920473029
CLM_EAC5F33B7B1788,0.8078532428704126
CLM_71B1A0C3A44A93,0.5477362496046184
CLM_9D111EF02B627A,0.9210716842816866
CLM_1B7FDAE6FC623D,0.7596609962796114
CLM_A97962FCBA158C,0.9968190605679469
CLM_5E175D53BE294F,0.6608074197960335
CLM_75191BB4FAC729,0.8360255750114864
CLM_A2976C7F487F40,0.6420923610680054
CLM_967C5C31E0A071,0.9983413913428961
CLM_D93A031EF6C4DB,0.9028480068821088
CLM_7123D76B564543,0.6956961127310044
CLM_2AB982C5CDB686,0.24881990567885862
CLM_E13EDD398E1B91,0.9594006876054295
CLM_D3A64D56C147D8,0.9105344154026255
CLM_BA1452039B5504,0.5898243979788834
CLM_1177735A6B40B0,0.8486996073896749
CLM_3FE7ECE08A35B6,0.3313800094656983
CLM_17461886925040,0.8098118282944249
CLM_09DD628C697D62,0.798333566488504
CLM_FCBDE54EA4CF98,0.9449414357130171
CLM_3BA27B40EDE589,0.6469584270174656
CLM_248CB758CEC3DD,0.6155695957634563
CLM_5F07DAF8B8BE1B,0.667402783318116
CLM_8FE834C0BF98DD,0.9590129071676716
CLM_CE1F9EAF66936C,0.720560860926081
CLM_ED0982A65DBF99,0.4797973694164441
CLM_444439A72A7512,0.9323090948945458
CLM_0BB8658364CF86,0.35337098661441696
CLM_56356313387B10,0.6487159872140622
CLM_E9F027317E19FE,0.8318717002380799
CLM_477B4291142BE7,0.6313896623586686
CLM_A5EC15B3A4EB19,0.7303314434077098
CLM_3D0ECE924E8646,0.09130982605281053
CLM_C5BED27185699D,0.6507766914658173
CLM_3BB61EE509F5A5,0.2303770559008906
CLM_D3DB6A225B36B1,0.8413975234290756
CLM_324F42813FDF3B,0.9130776415246499
CLM_8B67730F7B46F2,0.9544339913378337
CLM_4E74BC993F59B4,0.802496847294094
CLM_B72807D104253C,0.8353622057080302
CLM_32AC5C63363BBC,0.7878820286912182
CLM_FDC047978C8EED,0.9430033567550798
CLM_A5AEBFD3A74B1D,0.37530835232123627
CLM_4938A18A7D652D,0.896412611908374
CLM_5B0CE2C870C2C4,0.5948814042802583
CLM_E352CBC3A8203F,0.7131788580703702
CLM_1354B63CA51171,0.437473197278493
CLM_FD47C4A1DE0555,0.35212725698893
CLM_2F115AB5EB3133,0.5583962933833606
CLM_6ED5FE11CA2857,0.5978639564600201
CLM_A7F10E52475348,0.9880190297316189
CLM_0394AAAB035156,0.7042979900841935
CLM_B6B75E960B79BD,0.048028315425002396
CLM_91E95F6184FA1F,0.689716596002715
CLM_7A63CB3445919F,0.62389696843486
CLM_A92683C8F8B77B,0.21045341764081155
CLM_E40C88D4D80C77,0.9140546265807478
CLM_7852F8D3176B8C,0.5933175297657935
CLM_2867BE5E93B177,0.41095645126181757
CLM_34ECFCCB54B3DF,0.08188375752858375
CLM_CE5C0D83D1B019,0.847939834509214
CLM_647E83BA9F3FD9,0.28633885125495967
CLM_1B85EB24437CE7,0.556381152818643
CLM_726D38D10F81EE,0.4374105275200031
CLM_F643A8FA3EA8DA,0.5352116030069867
CLM_FFF55C72ECB7A7,0.35901395409574194
CLM_E1058370391E06,0.10199241236865962
CLM_5D41CDB66D91AA,0.6023607962090606
CLM_B89FB4C9A0CF7E,0.5871276332544983
CLM_E8B47A799B5058,0.6341703475066836
CLM_3036E3B6E2FFF7,0.1604344376865114
CLM_106F518A533141,0.9032006644356598
CLM_573D7AD9B57863,0.7638140917476861
CLM_0F9A165A3F1F8D,0.546050383198229
CLM_CC917273A559CC,0.32616924530316466
CLM_3DF79E1B6441F3,0.743727171789727
CLM_59D1FD59483BA3,0.15728687247269985
CLM_E61F34DFDF7137,0.7800325844993392
CLM_447D149CB90C6A,0.3609701624669215
CLM_2F5446B07798E2,0.9689949007866123
CLM_434953EEA434D8,0.9283602081172675
CLM_C74318DB56CEAD,0.07046149637050284
CLM_03A3E325FD0F87,0.8191686065469832
CLM_F36DD4A522EA6C,0.719945489781889
CLM_E52AB0A8992011,0.418576971527292
CLM_5212479BD30CA6,0.34412139389379653
CLM_1FC3F858D2CE60,0.17871132391319486
CLM_4EAA7BE4542A0E,0.8060675784612118
CLM_EE555FFF033ECC,0.6068690299819078
CLM_9ED2B420070209,0.515547517040322
CLM_892BFC18295476,0.4094149414044275
CLM_FB96133F4A2BA4,0.7693332715958527
CLM_F1E1385E817A67,0.33535469372779503
CLM_2089B81D43D840,0.10203328542981069
CLM_B9917486291CD5,0.2990838532539429
CLM_4A8055F9D2A4CD,0.6449553983679809
CLM_9CB2C51D158067,0.3339917008705575
CLM_455380040D391D,0.8943851571318896
CLM_73EEFB9CC33FD2,0.8775579658881966
CLM_65D1A3CB1203C2,0.3662616890066535
CLM_58EDF888792567,0.927640358103539
CLM_4DE00FE5EEA9F3,0.3908368393456229
CLM_7316B0A860427E,0.8194233313587702
CLM_990E72E33C964C,0.9203783927636606
CLM_244A18E9AE0B55,0.6184858857146394
CLM_4E842A9BD63E57,0.4879110883648452
CLM_35BE28F4CF91A0,0.45787530106957225
CLM_BF1DE6BFB38DCA,0.9852380185010302
CLM_06BBB53D12458B,0.9574002528461384
CLM_0FC5D054A5E213,0.6961111241847608
CLM_6E583509A7722D,0.9358288628566089
CLM_037AA406E76216,0.9373939774679716
CLM_D0B74DA768E38E,0.12621346447234874
CLM_B8255FFE168E4B,0.3003707965058809
CLM_541D9B7D8A3758,0.9063769855206417
CLM_C5E5B102F48A8F,0.9741961018373787
CLM_B6FDC8D845E6E1,0.9682979530241466
CLM_35AFA8BFE58CEC,0.7057698699234197
CLM_D583355D03D273,0.7445940579149526
CLM_72A1E01B81F8F1,0.4789984784283524
CLM_EE9545DCBE6136,0.618975813496402
CLM_161A58661F8F9F,0.39544754743461213
CLM_AE032B8DEC2868,0.9334654338520035
CLM_9C960C78076EBE,0.4409493074661211
CLM_A42966A9B11FEC,0.8511284429707224
CLM_664685B58E7536,0.6657121548107887
CLM_9F150D18949C34,0.38737555158974074
CLM_FB622BFCECCAA9,0.8085234446454586
CLM_A26FBFBDC50894,0.9686766188259457
CLM_65E0A82322903F,0.9785619155779167
CLM_6F324E0BC8D2DF,0.5900910292294884
CLM_285F54593E506D,0.870453484904283
CLM_B5E2441DA4A61B,0.6681911910843992
CLM_F039133A033F18,0.4609403516057438
CLM_4665CF5A1F2163,0.9399680813378439
CLM_33EFA1A8D7B81F,0.38095868997984667
CLM_08C1CCDA0A2D4D,0.8503551129990398
CLM_AECA6E4C58E073,0.537413735882714
CLM_9ADD3D21B3704D,0.6727435559807915
CLM_A1B051E242467A,0.3478585001483832
CLM_9CC1855FDA8BA8,0.8946351794200846
CLM_4151B7CF09147E,0.8743722775564555
CLM_2AED2D4B69697A,0.7008330498201967
CLM_089E939A099DE5,0.8856282994924606
CLM_2E6E4B6729BDB8,0.36537818507252906
CLM_271530DB921D8F,0.5655202424436508
CLM_F441A764C0A6B9,0.7791203268668955
CLM_3CE2A8D98C503C,0.988494608198928
CLM_81147930CC8A02,0.6348927728356261
CLM_02797C17108683,0.8282068319604107
CLM_7BD6F360B279F0,0.7273800560766962
CLM_E6A45C5C88876B,0.839971376289267
CLM_8B0B4E321528A7,0.984937776550296
CLM_60F51493C50ECC,0.5112916046557963
CLM_1B1E6443DC7F1F,0.7306898220866852
CLM_A81F504BBCC3BB,0.9234196608783742
CLM_0DB2E853D01F3A,0.5743894861413702
CLM_A14351485B3E6C,0.8663428055451508
CLM_756D8258DAC7C8,0.9025323933110404
CLM_16CB56AAFFD769,0.9391582517354707
CLM_9D543FAFBC53B3,0.7166970277161755
CLM_1526FBF6068B10,0.9969970742151614
CLM_3FE5768E15D71B,0.8622918975361373
CLM_E7BEF3BF6BEC57,0.9619839828512993
CLM_181F2235EDE62A,0.9615658792205226
CLM_38D55DC5413903,0.13135112324587242
CLM_F7E74349D9F035,0.7478118982607749
CLM_06C8F1BDE3AD1C,0.8941715725864806
CLM_C60583B880C19C,0.5926582124008546
CLM_79C95A97F28E0E,0.6209473093743227
CLM_92BBC02DC58560,0.19168469482867484
CLM_75788ACB27363B,0.555693095397845
CLM_EA4B3FC2F69E8D,0.8723416863389425
CLM_D51D869800DDE5,0.7858818609966194
CLM_BC2AE499F7630E,0.7573610330849289
CLM_F66F54F68A6B6C,0.9274043213450867
CLM_A8E0D7DA038F78,0.776864039504723
CLM_B7E153425A23E4,0.9654215160061457
CLM_94F9EC530DC05F,0.7605055300895589
CLM_FA1524A6BC1C78,0.1969183372958834
CLM_E692E98BA7A3E6,0.9038496718374682
CLM_8ECB524E810E35,0.5457870338949934
CLM_EFD6744F80583E,0.2970772675533427
CLM_D6D50F0AB79734,0.9094767211432618
CLM_155E777F88B019,0.7623415430391294
CLM_DEA37980F5B9A2,0.6212746783376986
CLM_5FA52C7935624D,0.6300970117383227
CLM_F3B27AD940A860,0.6648074234160405
CLM_D4FBFFF83123B1,0.6820941042800747
CLM_398258581245D5,0.7803132843177659
CLM_ECD95F827DD918,0.8870319400471337
CLM_12B560A552B840,0.5102892327396981
CLM_EC2D0AFA36679A,0.9446735132411826
CLM_E3535C6695E4AD,0.5646022008339937
CLM_10E94F86F45BBE,0.7157302032696359
CLM_184493CFC95049,0.7344103940646391
CLM_468869C8FAD85F,0.8014375199404341
CLM_90EECD937920D8,0.8077958263315
CLM_FFE335E152FDEF,0.9077659133266143
CLM_D3A1402C04FB90,0.5842888054824634
CLM_938B16D7FEF449,0.6423751001340586
CLM_1B8532258DB80E,0.3845707377720629
CLM_77E994FA4F2DB1,0.3231992054927427
CLM_E7BE25A20F3FCD,0.848756638438555
CLM_9E9DE4DC1651E3,0.9630236145016863
CLM_ABD5F72FD0B4E7,0.7429614159599974
CLM_6A8A578339A6CC,0.5624859906147217
CLM_B6972B8BACA7EC,0.7408243908428467
CLM_ED3869BB0A278D,0.944936045553738
CLM_4562509E1987B2,0.8034006372775883
CLM_3C51B64BB13586,0.5005855373124085
CLM_1BFF461AD98D9A,0.9623824218245218
CLM_C9D875EE243B79,0.6070515238556421
CLM_2FED9E8B07207A,0.9159390859865021
CLM_421582A8F28E89,0.6829112916387975
CLM_34F991C3B3C191,0.5821203809581007
CLM_4CF6F476EA1832,0.6503869511691593
CLM_F23297E41A7B1B,0.9900154446122904
CLM_6F29D45EBF87CC,0.8609005540176803
CLM_7DBA2D473B832D,0.9235859849136192
CLM_5BFCB4E832C227,0.8891624509070145
CLM_6356CB6AEA377E,0.2969101345786217
CLM_8DEE15ADC22AAA,0.5927760073021697
CLM_E728537DEA6E53,0.28252213415461397
CLM_B26AFE44FDF376,0.9288087923847295
CLM_2AFEDFCB23B8FF,0.5246373340020887
CLM_D85F9ECEEC4293,0.9410817130187027
CLM_FA686E5CF886FC,0.6751146320504327
CLM_544FD466967677,0.9475024221997234
CLM_9484499402A121,0.6341850512745193
CLM_79897C35D3E685,0.7274915985057006
CLM_805FB6ABB91A00,0.3278082043788468
CLM_F926741120B4A1,0.8304014086332712
CLM_5D6E392C76A0FA,0.49797131387040944
CLM_E8DFF625C9F634,0.23119830766777832
CLM_5AD372C103BA24,0.531472627009154
CLM_742CFEC8E3747E,0.7663873019805837
CLM_0BC86B5A3C04C9,0.7777580384890244
CLM_06BD806F444488,0.3308461562979261
CLM_03F601C5CFB30A,0.6893907675098172
CLM_FDD8AFE3BFB79F,0.8382122591847143
CLM_1570FA0A5F00B6,0.558888078823664
CLM_474C7413E0A8CD,0.4270085627944436
CLM_53CA11CCB2823A,0.6583035397270917
CLM_22B8A82AA3BE08,0.5340785134880676
CLM_5B0A1D9E8F8513,0.5488927018341394
CLM_C7CE08C5ECDA4F,0.3925182093952233
CLM_8A103C748D174D,0.9292548584890731
CLM_57924D2E0C2204,0.2013838445548107
CLM_F7B85F730BF625,0.8774663457230836
CLM_49E5E9E7EE36BB,0.8489921925157627
CLM_2D30D7DEB7D111,0.6871962969147977
CLM_1BAB32FC07A8A8,0.35230389083225294
CLM_D63C1333A1D7C7,0.2635750377380982
CLM_F29D697F9A803C,0.13977658576176694
CLM_15935458AC8B60,0.6338898879871131
CLM_FEE55F9BE6D6E8,0.5031171596326848
CLM_21823B53E889DD,0.9416035955847003
CLM_EAB011210F79A8,0.1446873175201247
CLM_DB73F86B9D10D0,0.3861494659973588
CLM_CC3F248E09EACC,0.6227505815632886
CLM_CEA161A4884D79,0.8267075380154806
CLM_826BF4CF08C511,0.8340885557445368
CLM_9D34E84C52DD40,0.5329487504732441
CLM_7DECA41C129CB0,0.6235594264612233
CLM_05574EC3C8A23E,0.7880280972363222
CLM_1EF36EE32201AB,0.20534960724889112
CLM_0A81F6FEE5B889,0.49357387892681887
CLM_A55F46BA377CCD,0.9197765742018635
CLM_970FA55E5D4C7F,0.8370880025014382
CLM_A4E4986D012676,0.8214358346037611
CLM_D298CF1C688925,0.7780892692659237
CLM_FF9FA261F77C58,0.17596771943769954
CLM_BC36C451D19412,0.497522548424911
CLM_E9D00ED7AC510E,0.4980399171474059
CLM_576083E72355C1,0.5024685727694608
CLM_A396044B2A9266,0.9933819583775295
CLM_D62DFDBBCB2FF4,0.9066315136491028
CLM_27CEB23A1B470F,0.5634036895611774
CLM_7737118AF4F063,0.8231273410450597
CLM_288141A855E822,0.635211985012524
CLM_F883AD14E0DFC9,0.525471640847911
CLM_489DC74D966298,0.6497448985584776
CLM_183B16A100B631,0.9487473852350314
CLM_0F2DAD091E7EC9,0.7025897459324909
CLM_5621211B80D552,0.8577133757441034
CLM_72E1FFA1C4A067,0.9035130484407957
CLM_9C76EF8EBFC418,0.8948076727873506
CLM_D0D86427A22A4D,0.8860388929331462
CLM_83B8C7C055CB8D,0.8831157272911759
CLM_16B96CB65346E1,0.8704283365586412
CLM_82BCB9F26ABCF2,0.49509579815070665
CLM_346E21EDE2228F,0.8626571249747989
CLM_42301BAEA1D98D,0.7343524580384531
CLM_4E3279BEC9FD58,0.12758907464594774
CLM_B2D0DCFD5D8CD7,0.9408180306718299
CLM_274B56DC2AC8A6,0.8599509149946409
CLM_69FB680A30AF79,0.7475269389953989
CLM_78E6DEDE7C17FD,0.9031049566585823
CLM_F920C89526043B,0.93891046813973
CLM_5AA4DD01F49112,0.8081715624092717
CLM_78C268B7771059,0.9623872170436581
CLM_FCAEFA23FAD3E7,0.6168590314332089
CLM_929F867599FC09,0.35734869389540797
CLM_72FEED974ECC15,0.5938250132473044
CLM_06E68E676B5EB1,0.8294293637198272
CLM_0042C95D4D370C,0.7856851842501185
CLM_070006D31DB7F2,0.3120072336474095
CLM_CA6AB322F92F1A,0.5288059060208686
CLM_4014CD08F041D7,0.4531002954513151
CLM_7F72CAF1A50AAF,0.6273399050390348
CLM_11ECF716B81422,0.10983274640412291
CLM_1AE33E6DBA1C99,0.8852498645915317
CLM_31224D6CDC1842,0.8455948512526106
CLM_6A38CC0486D519,0.41608596527230834
CLM_1DD5C481366718,0.8683607844813881
CLM_965C804FCD2B64,0.5046131358422492
CLM_0F76526C79EFD6,0.16344630468984517
CLM_E1B432307BC147,0.3953779384516636
CLM_A2C7D0D7EEC9F2,0.8618835684854886
CLM_A57FB4600C1472,0.4916820684439342
CLM_FE630ABC204DB7,0.9527633592724426
CLM_61196A2A0D9163,0.45812682377234243
CLM_44EEB9944EBF44,0.44071576593977485
CLM_8F8F2EF775D814,0.4044098143269009
CLM_ABCD4D4F092199,0.72419852112317
CLM_00CE1E3011A6AF,0.46878459588493343
CLM_A37469F0F85FDE,0.917709971562498
CLM_833155998695C4,0.6434155123189478
CLM_7B95AAA8F27F80,0.1188685016531294
CLM_8A69C6BFC904A6,0.765223113811597
CLM_501A310578166E,0.18121582230514963
CLM_B380743487E817,0.8619990776375813
CLM_C5B21C1A57FDF5,0.5995466916803566
CLM_76E1DF542BB42E,0.9645612614857988
CLM_4AF62F6C5EC356,0.40991221888998797
CLM_C4DD8122667469,0.9996255198267656
CLM_EE1E8F8FE691D6,0.9284452155995115
CLM_65A566A27BAFD4,0.9139025894378846
CLM_A1CA4DF808E90A,0.6544212547423328
CLM_FDFB1D62D21D14,0.7070239234398473
CLM_DAB021D7FF2A3D,0.510780858158189
CLM_C761FFD29FF899,0.7889163317606207
CLM_58F49C51F19385,0.3668300210310973
CLM_9B7E4681064790,0.7044876016938518
CLM_6367CAA77E59F2,0.5342032939718018
CLM_22421FA8C2FFEF,0.8897638406678334
CLM_AF5DDE08DD0346,0.3153530211953832
CLM_B43F1B7EC223F7,0.9260128762643763
CLM_FE96FE5825C929,0.8019136350987756
CLM_C1E5577F1BEAE0,0.6634080575395084
CLM_DA86D98EBEE752,0.639257841985507
CLM_7841A2A3AE71B9,0.41650262692421386
CLM_BCE9A88CFCC4A2,0.8716737996999505
CLM_1A254B32C0F0CA,0.026760785485835027
CLM_5E0BF333CFA06F,0.5438125353923537
CLM_8D5BD67FD11DF8,0.8383943962725089
CLM_EF451A91612BB3,0.7398141941688336
CLM_E91034965A43D2,0.8943439177759402
CLM_4C899004DA2480,0.5274908432905444
CLM_1A995211483A5B,0.580309541935383
CLM_487D4277CE9920,0.8228578117681269
CLM_D8377988DF6438,0.7343524580384531
CLM_90584507A9BEEE,0.7852801077442433
CLM_1DD63F46E8D0D4,0.6154969873350562
CLM_09861E57D54426,0.7370913647699442
CLM_85B3A274C8D58F,0.4767726190519477
CLM_98CD23D6A99400,0.5245792710138086
CLM_A733C0015B4F87,0.9147985165406548
CLM_B8D8BF9A4CABD8,0.5597107972645363
CLM_168C4449C1CAAC,0.31920001669452464
CLM_0732632B577528,0.5957070301922829
CLM_475D23C968DB2E,0.6333616498264906
CLM_2CA7A9EA983658,0.8013197457422028
CLM_135E5ACB9699E5,0.051379352272142735
CLM_3847F569CD85F9,0.9760809112846545
CLM_0B1CAA6DA944B2,0.08244478431130248
CLM_EA026A38373CC5,0.39466309812251443
CLM_5931431E7D6ACC,0.9486059767313895
CLM_CFAF2F95A3C902,0.8621563156823409
CLM_2A1670B0B7B1CA,0.6202057902653262
CLM_4DDA49B17525E4,0.9255761316861182
CLM_01D6395C17931A,0.45725639520231126
CLM_7E39A8FC12B1C3,0.9440730415542515
CLM_9B70BA870A33CA,0.9375536797057029
CLM_44968FD7127149,0.8659510723351425
CLM_AD3369FBA968A8,0.6219003250850882
CLM_2E199CBCF31B9E,0.9642403202990346
CLM_61B847C9B2DC5D,0.6390600001877393
CLM_C1AD892A9792E5,0.5085609906743852
CLM_5A2AC10B66C1DE,0.9309845370760816
CLM_56EDD008B6A969,0.08681627021471432
CLM_5033D900D46EDA,0.7201226147882864
CLM_8A9DC528565AB6,0.8124609089094251
CLM_A9F3A46BFD0EEB,0.40894822201312403
CLM_C6BCE1FAE6E07C,0.7269107918572092
CLM_14CC02B8824658,0.9363479764348333
CLM_72C697033C4029,0.8240348736295834
CLM_3BD107A20411AA,0.3791030465121527
CLM_0BB6BBB3F9AE5C,0.8976070096701041
CLM_2A967A05C2F1E0,0.9101151077635009
CLM_7D8E0ECA750E34,0.21381809468648733
CLM_2AF42A09D65A2B,0.29960986538722645
CLM_FF994630F106EA,0.5355738562493593
CLM_99A74A2139110E,0.5388140978909836
CLM_CBFBF8CEA70D75,0.4519431622308229
CLM_069F8A7E287CD7,0.8864464540378967
CLM_010FB694819185,0.1300336745670228
CLM_A86C1F3091A6A3,0.9194466838444159
CLM_55E7D304981160,0.9904764606311018
CLM_DEEE40DC750679,0.9327480892592684
CLM_1AE12442FD89F9,0.8138671231603886
CLM_99B40D2ED0C6A2,0.8524290115599034
CLM_367C938381AC9A,0.15214798042610542
CLM_A30FAA7DA60591,0.6879335256194063
CLM_9A392831D16A74,0.7647339126303425
CLM_FF24C2C243E292,0.8990393773101643
CLM_D18A542CA3C683,0.4588234174445228
CLM_DEC8034F31E00A,0.4169846491610604
CLM_39D8803FD1A661,0.7479341250309499
CLM_7090F7850417FB,0.7612529896498772
CLM_BDF80441E376E8,0.7343524580384531
CLM_F98BA6407980DE,0.5789069936227614
CLM_022787A1CC384C,0.45681064597767973
CLM_0F0BDB5301B4FE,0.2591366484687556
CLM_4B62756042A221,0.6933292030497903
CLM_EC86236219EF20,0.7465189025636327
CLM_9EADC8E29F8134,0.5842869087768727
CLM_BB920A77950005,0.9170613578321799
CLM_E705DD5BBC491F,0.7600539573090469
CLM_DB9975CD6DDF0C,0.21205922805289243
