claim_id,fraud_probability
CLM_75851B1A4D3278,0.4654308662229834
CLM_45FF5B1FA4C113,0.7328895860601512
CLM_41BBA285AF45B1,0.24813201223265438
CLM_29FAF2EC64AC98,0.3230650967875611
CLM_A3181496770147,0.40362076220354953
CLM_16755EFA402A24,0.4006496481160422
CLM_317BDBB7E2E70E,0.8752323344613219
CLM_CEC8EE1B249F7F,0.5206942113467056
CLM_B6878C2381F54A,0.6687070295637448
CLM_B4A13C262763F8,0.5111667581702047
CLM_26CD606D0A489C,0.7429984756593068
CLM_2132F81DD5C97C,0.6210499331167372
CLM_19D75A0C0D0C89,0.5945139135843858
CLM_3B38F0749676EB,0.5003297107274173
CLM_A38AB7EC0EFD84,0.503518795374816
CLM_23CB63C78E3814,0.5664817127345897
CLM_03EDCE9FDECCB4,0.8641426963337843
CLM_D9225F9489186D,0.5368820469697148
CLM_B23B49FFB906E1,0.7679195792900759
CLM_A812202136C616,0.8307125639818616
CLM_DF81B6876415DE,0.9933800233145138
CLM_9B998956DB7625,0.58781085578055
CLM_3FFF78235A37F0,0.9991793678312033
CLM_5F875409DF0B14,0.884328147026706
CLM_3E69601294A9D3,0.8306512329551186
CLM_F23921CC08E40D,0.799423758180936
CLM_52CCD0D1A8367D,0.4613191589762944
CLM_2F3689C8C027A1,0.39160953426823675
CLM_EF37550D82FEF5,0.5019659340739981
CLM_E3ECA8FB242837,0.7901307587081956
CLM_3D3795590857DC,0.8179334736074525
CLM_F498BB89196C0A,0.6389427065772276
CLM_5CA7398E2BCFC1,0.8792787760315918
CLM_411AF59CBD7DE4,0.5896110206583327
CLM_F68A63D042E8C6,0.8842328331450334
CLM_63DA2D936FD713,0.9598227208880203
CLM_2F085687D584F2,0.5807735459909213
CLM_7E1F9498F13EA5,0.5923354345510127
CLM_00A9C4F1E40862,0.5395787241668794
CLM_0FD4973AD1253B,0.4619671633680017
CLM_8AD749948059CF,0.5940952850846459
CLM_1C7B7ED3876DEB,0.8905441515484128
CLM_12ADA0E0F95DB3,0.6535581758352589
CLM_CC0694194C3BBC,0.6535714406042745
CLM_D322A80185F724,0.4997230933733091
CLM_9354A930E6D561,0.4961925260714587
CLM_A0458EDC826BFE,0.8396833751343031
CLM_446E96D8D0737B,0.4378228219995336
CLM_FE83796BDDA949,0.2765491115770316
CLM_FC4AE60E1F7E2B,0.5376158908935714
CLM_461A352D89F40C,0.7691429481433325
CLM_BE8108B15BC3CA,0.5082011730270274
CLM_83F851D305B86C,0.5429624369534952
CLM_DE4F49A74701F2,0.8517658268179156
CLM_898CEAD995A052,0.30229421625639386
CLM_FCB825326B1EEE,0.9404179457207192
CLM_59C68A63E0E23A,0.491952031934658
CLM_32BE34714EB1E2,0.7822291192838137
CLM_7715092C92FD8B,0.4682249893141526
CLM_BA7BB3328064C2,0.6583813469794784
CLM_B7E855E54BE65B,0.9468779699027102
CLM_A855206507B340,0.39455961971059017
CLM_7B141503F0433A,0.7923521974104952
CLM_E3F5977D5B8A1B,0.9919510078170759
CLM_8FC4946BEFC91F,0.5595264379455078
CLM_64532D8AF816E4,0.5406605124604003
CLM_8FBD6E43F7FCA3,0.8015712763919083
CLM_AA987DC38C1861,0.2859387803436766
CLM_55351F81F4ADF8,0.5514344261508733
CLM_EF67FC43A9CD0C,0.6747883046045402
CLM_A1C9182E2B0361,0.6823539934331224
CLM_8FC29D503BDA8F,0.7323737481486207
CLM_000A9E534DB429,0.9603298558693787
CLM_CF294B7B445AF9,0.9271393353657729
CLM_021CC513DC5F5E,0.3499233353685303
CLM_55E56233808F80,0.5358866379668884
CLM_78401E5AA26D80,0.7902589057187135
CLM_1DADC458FBB96B,0.15165427625979647
CLM_756597E7281A51,0.42287450442555485
CLM_C0BCD05104FFA4,0.9210746847780678
CLM_3333FC19872C1B,0.5941590351185645
CLM_E5D87C400E9B57,0.7502593171672425
CLM_738F48F15F3C51,0.5633579375482394
CLM_35F707CBC7715A,0.7978890945925615
CLM_4D18C9E561122F,0.6303645149988093
CLM_DD259EB70C9744,0.5215869087759265
CLM_CE2EEA695D1997,0.7831576643089673
CLM_8702E672B41825,0.6989597889390546
CLM_51E89B921FB402,0.6015263487638316
CLM_D04CC63ADDA48B,0.4933937898858698
CLM_15CA247BFED291,0.9899004495694437
CLM_62314A4A51CDD0,0.9944199760789184
CLM_1660D8BEC339F5,0.7050391497275971
CLM_E66FA0D5FB15F3,0.29291399584895794
CLM_E911C3EEB90D02,0.9974646885730074
CLM_12BB4E199909A2,0.8301862713120756
CLM_17F4165FB0C9BD,0.4403002720887196
CLM_7774738C77C5E1,0.915154233233627
CLM_D307C27F3981C2,0.9918731529092779
CLM_7C04C28649F7A8,0.3758206506713514
CLM_C3327AC1B97359,0.5712025302516369
CLM_AA0A5DAA77D38F,0.5273677224080566
CLM_1B394918707B19,0.5610087142828085
CLM_CAAA6FAB438F8A,0.5518597997878476
CLM_AA26405D24D163,0.7584503006120903
CLM_A1F1977B0DFD6A,0.7775669830940328
CLM_14EFD235E78B28,0.40046194201817614
CLM_E837062DB4099C,0.46870606431328377
CLM_25BEBCDBA3AEFF,0.9886364176979716
CLM_8D5F3A3693E861,0.5619730589679426
CLM_40350721EB1DAE,0.6872857156991428
CLM_3C2A48E75F63E7,0.9225584741648942
CLM_171F421C978648,0.8908925690304408
CLM_6F0E71AB51D82B,0.944180351588036
CLM_0E8689540C5FFC,0.9622163584452507
CLM_A8170B7DDCCB1C,0.40125495690049806
CLM_9A7E77A41958CB,0.7864155070290957
CLM_44F5C97F2CC1AE,0.4052238787636381
CLM_3CE80F95EF590D,0.7963263570090209
CLM_2F231A3EB0BD66,0.6607444155885851
CLM_661A57760D723D,0.1164321564921211
CLM_8D30252B107D3B,0.6025724526365124
CLM_BF9C8389D0CEB8,0.4374230804214238
CLM_96146D58013A4D,0.47419961964956203
CLM_37C10537C5600D,0.5840900658516583
CLM_40CD09DFAFF893,0.33464090804666746
CLM_860CD2E91375CB,0.4733010294681052
CLM_30823D1631A4C5,0.21055493201062925
CLM_50FE57D3ACD222,0.7247966671470681
CLM_5585D9550AF621,0.25031028306955594
CLM_CDEC90C03A9C28,0.5149724139424077
CLM_CFF25FF77AC63E,0.24398025570004642
CLM_3C395705A5F2DD,0.5823333239848504
CLM_511DB40F028428,0.539018909359192
CLM_25811A71F0DAEC,0.6320880222439058
CLM_A6A915E21C89B5,0.7648021891096108
CLM_69EDD72FA03AC2,0.672109078061933
CLM_DCD4D7879C73DF,0.8688443575146557
CLM_D82EC7B901865F,0.4662438550090922
CLM_0FF86BF7B2B3E4,0.7372197872690128
CLM_E1A4965B8C31C3,0.6664552775455593
CLM_6A213FF7BFE070,0.18143203309590458
CLM_100B275C1C443A,0.7809735740969955
CLM_91A716E23F5B44,0.6700877375320521
CLM_A5EEE7B48F8C8D,0.5280636936643128
CLM_4D4A2D8C0620B5,0.6180411300951447
CLM_3F1CF4D6CFEDC6,0.6858199398533487
CLM_6D5A7EFD1DA8A5,0.9230616836581925
CLM_7963D01F609A0A,0.7728273522108864
CLM_1F315F8F286C11,0.16418186147864114
CLM_D49E1639A0B825,0.8339064091200242
CLM_B97519F217E23D,0.6956286620912857
CLM_623DB39A8A5CD1,0.8962486242638388
CLM_3B2AC4908A7B9C,0.5409437685788218
CLM_43F18018DB2C7D,0.4858828111518244
CLM_4C83C97F6EBDD3,0.6884485011847733
CLM_93DC0FD977EF46,0.45164945471217177
CLM_D0430985A6F862,0.3636812484886861
CLM_1C3D0DE53E3254,0.44435244826656695
CLM_F0E0F44D9D3937,0.37297506216111714
CLM_F527CFBC06D732,0.5329465192102478
CLM_19C3B2CDB313E3,0.9642038515073489
CLM_79CC30FED5325B,0.4772951532898981
CLM_643B192F93DBCB,0.6056544607242387
CLM_34D26C7FE254DF,0.5099059554191283
CLM_9F76405858AB9A,0.7478630924821802
CLM_91E1C903054D9D,0.34920254692935615
CLM_A3DF6CC2BBC39F,0.2663976084359028
CLM_C9CF14F957CEA0,0.4764194980418542
CLM_94A4B08B2BAA05,0.7485499805978311
CLM_F59F975E2536CE,0.5642816125698251
CLM_0843661549017B,0.19779766672366228
CLM_E8745CAD681D06,0.883156445119833
CLM_26747E00B141AB,0.48226218964742157
CLM_97E08278737AEB,0.46696078357035786
CLM_AD8432DA288DA4,0.7467867899011107
CLM_43116F8315641E,0.6561151767010935
CLM_0BC4D06826707F,0.7130464266595504
CLM_05581EF2F2B079,0.7646539507754359
CLM_97A172319A7C42,0.5395543545968114
CLM_024501A2461C4A,0.5230107275424206
CLM_EA9E2E2AA6FCBA,0.7223493975659588
CLM_475D08118C94D3,0.9989632416102253
CLM_8290F8F942C8C7,0.8208129041213665
CLM_BA3A1112322D9C,0.5211411731126616
CLM_74C1D8B9847AB8,0.6335922827516454
CLM_8542A557F46222,0.2919238661665025
CLM_0B44B8CF170EDF,0.5190194166802444
CLM_5EC81AEBB33269,0.17400480481769104
CLM_01D44D6388589D,0.6922446291859801
CLM_497707BAFD6E8E,0.9403066738972095
CLM_5DC3D105C2D32E,0.25359191264939257
CLM_570D9FD0D82627,0.6215006745906468
CLM_CF30E9BD150DFD,0.7382686829834242
CLM_BBF287804275CD,0.7574219559087002
CLM_35A3DB85F08298,0.8539991059671677
CLM_F33B27F3A4606E,0.718444003344238
CLM_A101D192DA5E22,0.6893819545157203
CLM_B7EBDF8896782F,0.39098128458536163
CLM_4843568838CEAA,0.4558312031326469
CLM_42DD93AF94A462,0.7555188127183529
CLM_DBDDB3B191FEC5,0.3062313555022847
CLM_4601BBCDF88E1C,0.612741542390143
CLM_42C2CD5C00A5B7,0.8092716450807318
CLM_C00F2CBBD4E40C,0.3223102192856674
CLM_2CA66FA97CD56B,0.6412887343941949
CLM_DB7C509CD5C99B,0.8162545602605199
CLM_517FDBB3883DFF,0.7189472662313662
CLM_470CD272E09BBD,0.6487237641080938
CLM_6C7D7556509D6D,0.8997129010794506
CLM_41BE71FAE3813F,0.3661099475272297
CLM_40339B2695AE48,0.47590670313282624
CLM_351AE9E021308B,0.531818682666411
CLM_B6B08A6870758D,0.7918312333195026
CLM_C167C03B71C3FB,0.6755843966051198
CLM_A3EAEA1DE27C6C,0.5687088775728409
CLM_602A22435EBAB8,0.580271060993427
CLM_743C8084CB10DE,0.44408485939206965
CLM_5D209AFD8CA599,0.800303638555109
CLM_387AED4C8E3892,0.30921495812279265
CLM_3A80809A2216CA,0.5203661338936192
CLM_4946A82D362509,0.684944966702822
CLM_61201687394964,0.9678135323662073
CLM_75D42B44277A2A,0.6494136168105855
CLM_3FBBA808F11D5D,0.7287591533136152
CLM_EFE830159DCF49,0.40728080084487156
CLM_9293160B93200E,0.6548382697513351
CLM_E6403407F82D74,0.6514793480505048
CLM_7880D45EF24AEB,0.7712653219702029
CLM_AD48FF34A6E0B2,0.7737623595266808
CLM_788526A4D31170,0.7384491061240153
CLM_2FCAFE30B5EC9D,0.76179551829646
CLM_7CDDCD60B912CD,0.6247367588106043
CLM_24918EAF608E4A,0.6086778302058666
CLM_25FE864311AB75,0.8697457019542247
CLM_5439D1555C9702,0.3715509798083138
CLM_03E602F5F04F16,0.8143425708785064
CLM_808E515C71EC6E,0.880824109597888
CLM_907CC5B8B47553,0.703030721605277
CLM_D1D33D71B56627,0.7216613366809033
CLM_30FE239DBE7EF5,0.6881808340019916
CLM_6004197CDB632F,0.3643804735283894
CLM_65B8A6720296CA,0.9978783282474867
CLM_E78BC359D8157A,0.8016365085876108
CLM_67497DCB7C0584,0.5960215269464987
CLM_054F71ECFB2005,0.6439309751320776
CLM_3D4CBC11B32F17,0.4938043502081756
CLM_ACF82AE84A6CB8,0.6906735489596955
CLM_A27F3B40F99D91,0.6512600064394602
CLM_5C5C5179066C55,0.8066211865258708
CLM_34D2E6BC8F4B51,0.8744701006834319
CLM_435F12EAD880F5,0.7751451088796544
CLM_D0F0618626C5B1,0.5758181893912134
CLM_AFB63E7948ACF7,0.5770831998820737
CLM_0192509D382EBD,0.5666543015011982
CLM_096CB0D8D04E68,0.6593258438823675
CLM_A39FD0737A7F12,0.7779197111885747
CLM_DE5603F8ABF2F9,0.6169024971738634
CLM_0D0C6364C7A71B,0.6354035448293226
CLM_CC42CE9B881A9B,0.8811536553274368
CLM_C6E17F37716E87,0.9794139867872023
CLM_AD665D63176F2C,0.7865178958747892
CLM_B6E46EF40BD27D,0.0849285232830858
CLM_F74E8DBD207E08,0.6664552775455593
CLM_B827CC1CE9732C,0.8414096200491628
CLM_D69137E31AEA01,0.6884947337767684
CLM_0482A23D5D6B15,0.7320178942385366
CLM_F16264EB535A1A,0.2698463093400329
CLM_A85CD2F5027B19,0.6080290680016015
CLM_DBC1B3E1E83D13,0.7296022916409016
CLM_441BA783ACF976,0.5007060019549406
CLM_B0E81ED9448C79,0.26614434179106394
CLM_3361767C1C641A,0.8050728252853869
CLM_C02804E9AAA678,0.5158351731109857
CLM_2B234CFC4758C5,0.7496475247752044
CLM_C16ED5896D2AE6,0.5067128474030562
CLM_304ED7CEF684CD,0.7194252249850248
CLM_E1B8D3B49B2CDD,0.45271933759645344
CLM_61151F4925EE28,0.6294497395134757
CLM_0614914D7BB95E,0.5656562105397882
CLM_2A73B839A9793F,0.6579709217289043
CLM_5AC0C74A63C58A,0.7069433235694071
CLM_C1955ED53C651C,0.7086305139073275
CLM_B5B72532C40C73,0.30846475843664767
CLM_E969C20F86702A,0.8911108689980999
CLM_EC8B1230D18811,0.9706991492353982
CLM_D9DFAF63D46955,0.880824109597888
CLM_B285EC2882C309,0.8741197638137497
CLM_FEC9C959E7DE88,0.3479374852137014
CLM_69C5B1CA82946F,0.5248476204133002
CLM_92BEE084444C74,0.643158780020207
CLM_DA2ED8BE24DD3A,0.7516730990052725
CLM_80A4945E647144,0.6493657455139188
CLM_C7D78467BB3EB7,0.8637063687887523
CLM_556086DF673D44,0.2812159414074114
CLM_D98386DF583273,0.6666278536407904
CLM_CD0405B3E0354D,0.8889128310328485
CLM_F832BB7352B860,0.850125551339729
CLM_597D13E83EFD01,0.611403419354893
CLM_AB3CEB62887A09,0.3702340372509986
CLM_0433584C6CF476,0.7284102626151909
CLM_06A3E0B94AAE2A,0.7547326611707488
CLM_A9DE4D876FE8A7,0.6448161486341124
CLM_D9A840B3C09202,0.867248952378929
CLM_F9A074EA8DB2BE,0.5398708873041517
CLM_9D78DBAFAD4FB9,0.4171975276769772
CLM_FF63066091B946,0.4586264056482229
CLM_A55090197F47F9,0.6104323036947271
CLM_C83114C1A2C7CD,0.8181891209355701
CLM_EE353830AD4116,0.7046354158475829
CLM_236CA57E88DC1E,0.5604147142140102
CLM_206C7C71EF78B9,0.6664552775455593
CLM_08220B73D6A5DF,0.6779250051519893
CLM_CFC7A36B741620,0.614598262272187
CLM_FDC9767502CBA8,0.44765554512430744
CLM_716FD82F76845F,0.5887638702658322
CLM_D3A3C074EC869C,0.46464329195727505
CLM_A50FAC7A36A88B,0.6085453819456714
CLM_3100B9FDF9BC09,0.6687472772855888
CLM_7D7B875CAF3029,0.6616670150292954
CLM_F13CB15F4357E9,0.6382192602390957
CLM_53ED34B548BA22,0.3142694241052153
CLM_F59A8F86EFBC0B,0.394439733856183
CLM_19831FDC34CBAE,0.43340339095813335
CLM_C9CC8615DDEB01,0.5616752226507675
CLM_CD5F1DFB54BFAA,0.8612338608161927
CLM_FF0BE04B795F54,0.7575090612304677
CLM_49620395183ED5,0.5876252084861314
CLM_ADD08847263788,0.8941164377272355
CLM_56A570556F24A4,0.3591703854056828
CLM_FCDB75A2874D48,0.5964709369614251
CLM_63CE02C2309615,0.2895383978831946
CLM_92C6E504C18705,0.6563064040331371
CLM_2A629B5A0B4AE3,0.46063885128305576
CLM_BEBCF7E062AEDF,0.7588477680178345
CLM_D96BE64E90D2AE,0.9803279290554098
CLM_15CE6988D4499D,0.9569086735811041
CLM_E1076D08DB572B,0.7564779509477639
CLM_B560E314A9BCA3,0.5934832333499933
CLM_351C5D1EE6B44D,0.29512767686741054
CLM_0CB8B2B314D47F,0.4349671217149183
CLM_B9920690A666AD,0.8812791294274103
CLM_13C31F3D9D926B,0.7175353956749817
CLM_56E68BE9DFBA87,0.4851545382764414
CLM_516FDB16157BCC,0.5453707382869405
CLM_9D9980E51895AB,0.4584818053150494
CLM_478357421965C5,0.45921925327746793
CLM_B600D039984B02,0.3164585795578716
CLM_D7503972556B2C,0.8897147246293828
CLM_682D8B07558D5C,0.5563390066057892
CLM_AB1D6806706179,0.6163472902104452
CLM_7EF4E2F27E20F5,0.5172613345521764
CLM_E03179A15E6C78,0.3068017035340671
CLM_E46DD0C11A18EC,0.719181594395392
CLM_E88081085A56C5,0.6493650692073588
CLM_85FE70F3390F0F,0.44962259402112903
CLM_2404E35A0C84EE,0.6239272966834719
CLM_C7EA1D634A5C23,0.6725453325119632
CLM_BB9A5FB56EE55E,0.5002908033362816
CLM_24E2F796B67BB4,0.7560346885797435
CLM_7D7A14BA0568E7,0.6912982225456157
CLM_DC7EE23B3D75E5,0.37010909270854714
CLM_04B483B89B0C30,0.689603599313182
CLM_5D3BC8E761F0C0,0.20575976206169283
CLM_FBDD5C60EF7707,0.19778750619181168
CLM_65DF496B444194,0.7251275995143543
CLM_0CC428C275D786,0.7573916735532397
CLM_FA7466FE182FB9,0.7406031416916683
CLM_E50257DE43FA49,0.46330312615471503
CLM_93686086853178,0.9368758826946968
CLM_DA747920A92266,0.8393172522792177
CLM_E64841D363D3BA,0.6993189171257562
CLM_2732D064F908AE,0.7305967504605859
CLM_73BE52FD634CDF,0.5889732636562844
CLM_B4EBB70EB4DBBA,0.629294293258528
CLM_DDA956E440B9AE,0.7752093649905131
CLM_C983E0ECCEF450,0.7096583972537851
CLM_E0FAD1D5E76A02,0.36854555515525866
CLM_E325592C686A3A,0.5470160481777375
CLM_4DFD9D2C0A19BA,0.8510084137313487
CLM_9D6827A5186BBD,0.6030655383418484
CLM_A4AC02FD78430C,0.9275985576333067
CLM_F37011D9920F06,0.5969341008058041
CLM_EA29EAB601EC62,0.44825131729753603
CLM_3C605027B2F8BB,0.41915373602087336
CLM_C4323ABC3596CD,0.8597234504370845
CLM_C2412949BB1B1B,0.5549573234250411
CLM_7AD726D6895948,0.7514852998841256
CLM_565A9C748BEE8B,0.458344302092506
CLM_C6088159475BF3,0.8414229422866143
CLM_98C107E55E4496,0.7839856432290773
CLM_59662F2C293B21,0.996626723900946
CLM_D3D92129258864,0.31714885864418674
CLM_515FD038D73AB4,0.4755777183870934
CLM_C92116EBDC8EE8,0.7166247916736322
CLM_70AF36929EC17E,0.781535064700423
CLM_26498DED84888B,0.6086223089059704
CLM_BAD3CB423AEB2D,0.7635442828276535
CLM_C610DF8B98E8EC,0.4956280772024585
CLM_5A247989713B1A,0.37500749361021973
CLM_17B0AFF1F156E9,0.8197791868728984
CLM_0A54DEE7F726ED,0.5016043324406946
CLM_DADCF46B399C3C,0.7721502862325009
CLM_937470D0CFA6AD,0.5735113845385331
CLM_8C4A4CF62659FB,0.47158455006365285
CLM_EDA7EAF44F686D,0.5316273579040753
CLM_5C4BE5A18DFB9D,0.6693146792308509
CLM_AA919B2618D8D3,0.5308082461551248
CLM_79FD6E6605186F,0.5087860084657149
CLM_36EAB7CE63E172,0.7506780619948648
CLM_D71F6BD12ABD71,0.5769730080534862
CLM_2BCEEBE9B48B86,0.7353040884916604
CLM_16B085DE510AF0,0.2444256301203202
CLM_912F0BA3692C72,0.8394136259587046
CLM_897F00B8748AD2,0.9861526073797183
CLM_60C2FB70B21AD8,0.47512164191404543
CLM_C9217330367481,0.7260691773167414
CLM_4D00275E18642A,0.5291712377248181
CLM_DA1E8AE4EC627A,0.999867124610636
CLM_394752527B022A,0.44660515178503835
CLM_6AB9419976C44D,0.5573754839335017
CLM_902189333B1DDB,0.45004326663310384
CLM_74D00C22F58BA1,0.5932830108687805
CLM_2AB9384DE117B0,0.6314765195340228
CLM_6448807104EDA3,0.386497588016096
CLM_6D5F52BD11EDC4,0.5997773853281166
CLM_57207B527F7D61,0.7154820513982465
CLM_5A0002954C8904,0.8112107244882434
CLM_4114D32C9EEAA3,0.5886449530462994
CLM_69C97581F05723,0.9218376300173705
CLM_7A9C561F48D875,0.6795446919128738
CLM_C62F61277866DA,0.7422290646237659
CLM_EABA81874F9C7C,0.9524295541582479
CLM_9FC11048ABF606,0.7782768871124464
CLM_1F224DB5CF167A,0.7292671349374118
CLM_F9055E692AE1B0,0.3082542453681973
CLM_56220BC3F351E3,0.4454403155845387
CLM_1F8FAABB91AC37,0.6535986223769008
CLM_04734D143CEE2B,0.9777090337228369
CLM_582FE412972E39,0.7385645570261911
CLM_0C11FD19BF3804,0.945467398133963
CLM_53B67E13EA2B6D,0.9986746897246906
CLM_30B7F6FD6BD34B,0.8532417553990441
CLM_460AE434DDE7CE,0.421928634899695
CLM_8BA34316946AD2,0.8783728168777045
CLM_2C9F457CB04756,0.3574000487286173
CLM_38DCF8EA696739,0.3091691119172695
CLM_9CB8FD9A0B34C8,0.3590952026427277
CLM_7424B76D100A64,0.8611774019272156
CLM_3BD78D848B5783,0.6244343247871822
CLM_B154D003034BD8,0.3721173611746055
CLM_DBF153D619B4A9,0.6600426203180036
CLM_2FDE050E9F4015,0.7563156619563484
CLM_956A248E3FE462,0.2740070525421457
CLM_ECA9962AF13111,0.734340723933119
CLM_9170CC54DF591D,0.7801504508863795
CLM_30E3999DEFCDEF,0.791924177146351
CLM_25FD78FA6A1F25,0.6526540979856859
CLM_3A9484963D72E1,0.6369897366565728
CLM_4E400CFBAAA8DE,0.561620684281288
CLM_6F8E1D68F9C7AD,0.753144418583311
CLM_6A278FC101F702,0.9884932534895683
CLM_442BD0C593F1FF,0.9677416844464346
CLM_4EEBC61BF3BBBA,0.9967169455116398
CLM_CE55B924B78F61,0.6248860003117905
CLM_34BF7B2B316CAC,0.7606078954976356
CLM_344EBE4AD0C636,0.5693044650238367
CLM_F52AD33832457F,0.8804577824316148
CLM_F012653FD87EA4,0.3151324377607333
CLM_04D0D6A7EFCA1E,0.5987227280357665
CLM_4F9B976A9B36D8,0.7327343300728587
CLM_768F64B59C9FEC,0.8889128310328485
CLM_8D66C748DC9E81,0.9818342411925418
CLM_3C7AF61E546AD5,0.4292408501582933
CLM_7A2660C676FA56,0.5378130320312595
CLM_DA68F181447066,0.6359449986902771
CLM_C24EE40D3534D4,0.43849968335441913
CLM_CFCC3F717078C4,0.6802939838007867
CLM_501567434380E8,0.9849421782073919
CLM_E4E3FC21F27198,0.44270731345515546
CLM_F00BC22D7B6496,0.39049594183378505
CLM_D272D9BC17A72D,0.9145834952639509
CLM_A535EF1024BFCD,0.6792016289110667
CLM_FEFFDFB85DDCDE,0.7065085006860391
CLM_32001154713C91,0.4660473125625619
CLM_107F614B354576,0.24995136861568196
CLM_FB9C8CA875E78E,0.48894626968388055
CLM_04B87B9771F023,0.3180073694941569
CLM_160543A2E0A683,0.6040794011784125
CLM_7BFA9E300AF993,0.5111958818818036
CLM_974E0188E13750,0.9196028555533007
CLM_960435E37F314D,0.5900600252608623
CLM_5024BC90523880,0.6955314977766609
CLM_AF2DBEB17FB3AE,0.6566060965608287
CLM_C4ADAA6D3CE0DB,0.9213106213477713
CLM_104D6020085FB7,0.6645884094786776
CLM_EDA9716BB7341D,0.14265685646794973
CLM_01A7F34200145D,0.8906500955246244
CLM_E24CD4EF34D89C,0.7349021971832012
CLM_AC58462122A532,0.7147132723851426
CLM_EE9E6991A9BFBC,0.5237119688437317
CLM_F189DF26F17A02,0.8730405389574013
CLM_1DC1CED7EA3A7A,0.5353296229614711
CLM_EC709D9B7665E5,0.5191375061987898
CLM_48D6CD8815D6DE,0.9923196417236143
CLM_38A8B977077A1D,0.6058383052081897
CLM_339660901A243F,0.5893053084967097
CLM_C5CE90ADEBE6C1,0.7580087459741898
CLM_557226BACDA2C0,0.7519614198439858
CLM_A0053D8BFA22D3,0.12383156752138111
CLM_A6A4B86DDE76E9,0.839498955341989
CLM_1A88F7ED7B96D0,0.8050899711590439
CLM_56A41752C13818,0.6537981014594897
CLM_561BF4C2376E3D,0.2611323953643199
CLM_B60294AEF3FE54,0.715314735757618
CLM_900BA36E9DCA63,0.8271944913833849
CLM_440F652697FCBF,0.7075327638950273
CLM_8BCDD70A6C8FD4,0.2531419753640923
CLM_5069F3710A93B1,0.8318882876319862
CLM_A1B4DF30B048D8,0.8160976449986036
CLM_908EEC289C07C9,0.9216249361878084
CLM_089439AE24C79C,0.45741971368137885
CLM_70451B8F34B27E,0.5900677932833271
CLM_164CDBF85F5E87,0.6794682172549102
CLM_3977080952AFB2,0.4410038372739492
CLM_F514C67E3FC3EE,0.5145559439857619
CLM_D45C4B45C03FCA,0.18278120049158725
CLM_09E91D8D087E34,0.7433231493799056
CLM_FEF942FFADAF88,0.9794785012913361
CLM_3967D32B3A7890,0.7578048244764093
CLM_4A7982E7B8559F,0.7562459192669522
CLM_4F364EFB377428,0.2731154329651281
CLM_99A7EEFD5CF497,0.45991730983110496
CLM_A55956401C764D,0.5201351127763033
CLM_86AAF9D3F4A373,0.6719056243695443
CLM_5B48E91C36396C,0.48137992054429174
CLM_23965F78625ADA,0.9894200633706692
CLM_7152864B391A3E,0.7848548700339892
CLM_97B350AF11B0ED,0.6457151413605923
CLM_455CCC8F357751,0.6005280775035367
CLM_543C02A2D6BD0C,0.628729326033664
CLM_CED583F5C10BD3,0.7013521688985206
CLM_EB750EBB617272,0.6042651336557375
CLM_85B6EF9797730B,0.2654701907480315
CLM_C74F1D070222D8,0.541369669421976
CLM_EDA6585C969EBF,0.6370470214404148
CLM_1E3B3C309C364E,0.5256665665460212
CLM_CBF38891105DB9,0.905415055117639
CLM_12CC60339E50D2,0.7750049440850804
CLM_90023A84B1ED7B,0.6987906440899257
CLM_2AF50FDE356DBF,0.19769971748067655
CLM_6005EF9A6A02A3,0.523203977283728
CLM_A09621DAACF4F6,0.8516934946189643
CLM_8F8E30659BFE59,0.9640064930324508
CLM_086DEAD8A44032,0.4270257174732004
CLM_F531DD04170593,0.841307737397651
CLM_B210ED87E33034,0.5472596691813975
CLM_7DB17F8ACE0ABC,0.48334798373502696
CLM_713A92A8533FFC,0.7217988760039582
CLM_59B97B90314EE0,0.41584840157263725
CLM_E31C1526D9A74F,0.7950376632015204
CLM_3D5D2EF9856E44,0.31781775376053395
CLM_2A3A76245B710D,0.7458513048472586
CLM_C28C386A2A84FA,0.9485636855211359
CLM_CBBEC71C8AF35F,0.5741889203457641
CLM_4B16F5B52B41A7,0.3871357124911647
CLM_602C87092C5DE6,0.724272556208237
CLM_63F85BB5CD2598,0.9112102233475647
CLM_8BDE31203979C5,0.3886846402410543
CLM_F8AF34BF3953A4,0.6351625058747994
CLM_6D41712CC7D17B,0.7998292775348423
CLM_854B3E1EB3418D,0.7857673801041996
CLM_7A09B2893E1720,0.6081027015383148
CLM_FBA58D52EB8EC3,0.7850082223886116
CLM_A1B32DE0A99BF8,0.6590019824471396
CLM_DC83520387F3E3,0.8806633206563313
CLM_2B7BE00D397BD1,0.5966612709429946
CLM_108ABAC351C986,0.774296641228537
CLM_0A1BDE100E5778,0.7809932042584327
CLM_59FF3C98261A0C,0.9470575898095207
CLM_0D9B6D91B31B0B,0.41083656770854987
CLM_85091CC1CA8A91,0.5535117390337514
CLM_2C9C1F8578041D,0.5137274521621522
CLM_DDDFADB9C33ED6,0.8551532809109773
CLM_3C133539EE4039,0.711364729864655
CLM_32CBEB69B65B6A,0.5558203319509225
CLM_71B368D1CA5BBD,0.6788880247024102
CLM_CA872AED698EC7,0.6664552775455593
CLM_6B2325FF16D441,0.7150254047415627
CLM_4A39D46DB9C011,0.5066818151483854
CLM_04880095CD46AC,0.4382756014326844
CLM_51EFA278DDB863,0.5868785911291593
